SampleId	Class
HUMTNFAB-ACCEPTOR-5037	IE
HUMTNFAB-ACCEPTOR-5270	IE
HUMTNFAB-ACCEPTOR-5619	IE
HUMTNFAB-DONOR-1345	EI
HUMTNFAB-DONOR-1537	EI
HUMTNFAB-DONOR-4431	EI
HUMTNFAB-DONOR-5083	EI
HUMTNFAB-DONOR-5318	EI
HUMTNFAB-DONOR-950	EI
HUMTNFAB-NEG-2641	N
HUMTNFB-NEG-121	N
HUMTNFX-ACCEPTOR-1332	IE
HUMTNFX-ACCEPTOR-1565	IE
HUMTNFX-ACCEPTOR-1914	IE
HUMTNFX-DONOR-1378	EI
HUMTNFX-DONOR-1613	EI
HUMTNFX-DONOR-726	EI
HUMTNFX-NEG-1681	N
HUMTOPI-NEG-1261	N
HUMTOPII-NEG-1081	N
HUMTOPIIX-NEG-841	N
HUMTP53B-NEG-1021	N
HUMTPA-ACCEPTOR-17940	IE
HUMTPA-ACCEPTOR-19737	IE
HUMTPA-ACCEPTOR-22075	IE
HUMTPA-ACCEPTOR-23130	IE
HUMTPA-ACCEPTOR-23573	IE
HUMTPA-ACCEPTOR-25978	IE
HUMTPA-ACCEPTOR-28261	IE
HUMTPA-ACCEPTOR-29440	IE
HUMTPA-ACCEPTOR-30776	IE
HUMTPA-ACCEPTOR-31083	IE
HUMTPA-ACCEPTOR-31395	IE
HUMTPA-ACCEPTOR-32398	IE
HUMTPA-ACCEPTOR-35307	IE
HUMTPA-DONOR-18038	EI
HUMTPA-DONOR-19780	EI
HUMTPA-DONOR-22213	EI
HUMTPA-DONOR-23241	EI
HUMTPA-DONOR-23748	EI
HUMTPA-DONOR-26070	EI
HUMTPA-DONOR-28433	EI
HUMTPA-DONOR-29526	EI
HUMTPA-DONOR-30972	EI
HUMTPA-DONOR-31220	EI
HUMTPA-DONOR-31536	EI
HUMTPA-DONOR-32565	EI
HUMTPA-DONOR-3683	EI
HUMTPA-NEG-13321	N
HUMTPA-NEG-17881	N
HUMTPA-NEG-22441	N
HUMTPA-NEG-27001	N
HUMTPA-NEG-31561	N
HUMTPA-NEG-36121	N
HUMTPA-NEG-4201	N
HUMTPA-NEG-8761	N
HUMTPAR-NEG-361	N
HUMTPI-NEG-61	N
HUMTPIPSC-NEG-61	N
HUMTPO-NEG-2401	N
HUMTPO03-NEG-61	N
HUMTPO04-NEG-3121	N
HUMTPO06-NEG-1681	N
HUMTPO08-NEG-601	N
HUMTPO11-NEG-241	N
HUMTPO13-NEG-1021	N
HUMTPOA-NEG-841	N
HUMTPOB-NEG-2401	N
HUMTR211-NEG-901	N
HUMTRA-NEG-781	N
HUMTRANSB-NEG-181	N
HUMTRD117-NEG-301	N
HUMTRGC64-NEG-61	N
HUMTRK2H-NEG-1081	N
HUMTRKR-NEG-1201	N
HUMTRO-NEG-181	N
HUMTROPA3-NEG-901	N
HUMTROPFB-NEG-421	N
HUMTROPSR-NEG-721	N
HUMTSG14A-NEG-301	N
HUMTSHBA1-NEG-961	N
HUMTSHX-NEG-241	N
HUMTUBAFB-NEG-1	N
HUMTUBAG-ACCEPTOR-2034	IE
HUMTUBAG-ACCEPTOR-2405	IE
HUMTUBAG-ACCEPTOR-2858	IE
HUMTUBAG-DONOR-2257	EI
HUMTUBAG-DONOR-2554	EI
HUMTUBAG-DONOR-506	EI
HUMTUBAG-NEG-3361	N
HUMTUBBM-ACCEPTOR-1078	IE
HUMTUBBM-ACCEPTOR-1265	IE
HUMTUBBM-ACCEPTOR-1850	IE
HUMTUBBM-DONOR-1187	EI
HUMTUBBM-DONOR-1376	EI
HUMTUBBM-DONOR-775	EI
HUMTUBBM-NEG-2281	N
HUMTYR-NEG-1141	N
HUMU170SC-NEG-481	N
HUMU3AA-NEG-961	N
HUMUBIBP-NEG-481	N
HUMUBILP-ACCEPTOR-1158	IE
HUMUBILP-ACCEPTOR-1488	IE
HUMUBILP-ACCEPTOR-806	IE
HUMUBILP-DONOR-1367	EI
HUMUBILP-DONOR-603	EI
HUMUBILP-DONOR-912	EI
HUMUBPSE1-NEG-661	N
HUMUDPGT-NEG-1801	N
HUMUG2B-NEG-781	N
HUMUG3PD-NEG-61	N
HUMUGU4CA-NEG-121	N
HUMUKA-NEG-1501	N
HUMUKI3-NEG-2941	N
HUMUKPM-NEG-781	N
HUMUMOD-NEG-1621	N
HUMUMPS-NEG-1561	N
HUMUPAA-NEG-1501	N
HUMUPAX-NEG-3541	N
HUMUPIR1-NEG-841	N
HUMVDR-NEG-1441	N
HUMVIL2-NEG-1441	N
HUMVILLR1-NEG-361	N
HUMVIM06-NEG-1	N
HUMVIP1-NEG-421	N
HUMVIPMR5-NEG-121	N
HUMVPF-NEG-661	N
HUMVPNP-ACCEPTOR-1688	IE
HUMVPNP-ACCEPTOR-2057	IE
HUMVPNP-DONOR-1890	EI
HUMVPNP-DONOR-315	EI
HUMVTNR-NEG-1081	N
HUMVTNR-NEG-5641	N
HUMVWF01-NEG-2101	N
HUMVWFA-NEG-1	N
HUMVWFA01-NEG-3961	N
HUMVWFA04-NEG-301	N
HUMVWFA17-NEG-301	N
HUMVWFA24-NEG-781	N
HUMVWFA29-NEG-661	N
HUMVWFA31-NEG-3961	N
HUMVWFA37-NEG-661	N
HUMVWFM-NEG-5101	N
HUMVWFM-NEG-541	N
HUMVWFR-NEG-3301	N
HUMVWFR1-NEG-3481	N
HUMVWFR1-NEG-8041	N
HUMXCGD-NEG-1201	N
HUMXEH-NEG-1441	N
HUMXYES2-NEG-1741	N
HUMYTEST-NEG-301	N
HUMZFX-NEG-781	N
HUMZFY-NEG-2341	N
HUMZNF8-NEG-661	N
LEMHBB-ACCEPTOR-1437	IE
LEMHBB-ACCEPTOR-346	IE
LEMHBB-DONOR-216	EI
LEMHBB-DONOR-569	EI
LEMHBDPS-NEG-1441	N
LEMHBE-ACCEPTOR-1474	IE
LEMHBE-ACCEPTOR-410	IE
LEMHBE-DONOR-288	EI
LEMHBE-DONOR-633	EI
LEMHBG-ACCEPTOR-1452	IE
LEMHBG-ACCEPTOR-364	IE
LEMHBG-DONOR-241	EI
LEMHBG-DONOR-587	EI
LEMHBGA-ACCEPTOR-1498	IE
LEMHBGA-ACCEPTOR-425	IE
LEMHBGA-DONOR-302	EI
LEMHBGA-DONOR-648	EI
LEMHBGA-NEG-361	N
MACAPOA-NEG-961	N
MACAPOE-NEG-181	N
MACHBA-ACCEPTOR-238	IE
MACHBA-ACCEPTOR-587	IE
MACHBA-DONOR-121	EI
MACHBA-DONOR-443	EI
MACHBA-NEG-421	N
MACHBB-NEG-4141	N
MACHBCA2-ACCEPTOR-1693	IE
MACHBCA2-ACCEPTOR-586	IE
MACHBCA2-DONOR-463	EI
MACHBCA2-DONOR-809	EI
MACHBDPS2-NEG-1	N
MACHBGA1-ACCEPTOR-1692	IE
MACHBGA1-ACCEPTOR-588	IE
MACHBGA1-DONOR-465	EI
MACHBGA1-DONOR-811	EI
MACHBPEA-NEG-2161	N
MACHBPEA-NEG-6721	N
MACHBPSBD-NEG-1141	N
MACPEPSG-NEG-2161	N
MACRSMB-NEG-1	N
MNKHAPSE-NEG-5461	N
MNKHAPSE-NEG-901	N
MNKHBD-ACCEPTOR-1583	IE
MNKHBD-ACCEPTOR-475	IE
MNKHBD-DONOR-347	EI
MNKHBD-DONOR-698	EI
MNKHBPSBD-NEG-961	N
ORAHBA01-NEG-121	N
ORAHBBE-NEG-2581	N
ORAHBBPSE-NEG-2101	N
ORAHBBPSE-NEG-6661	N
ORAHBD-ACCEPTOR-1713	IE
ORAHBD-ACCEPTOR-596	IE
ORAHBD-DONOR-466	EI
ORAHBD-DONOR-819	EI
ORAHBG1F-ACCEPTOR-1486	IE
ORAHBG1F-ACCEPTOR-391	IE
ORAHBG1F-DONOR-269	EI
ORAHBG1F-DONOR-614	EI
ORAHBG2F-ACCEPTOR-1492	IE
ORAHBG2F-ACCEPTOR-392	IE
ORAHBG2F-DONOR-269	EI
ORAHBG2F-DONOR-615	EI
ORAHBG2F-NEG-181	N
ORAHBPSBD-NEG-2881	N
ORAIGECA-ACCEPTOR-1393	IE
ORAIGECA-ACCEPTOR-583	IE
ORAIGECA-ACCEPTOR-990	IE
ORAIGECA-DONOR-1314	EI
ORAIGECA-DONOR-378	EI
ORAIGECA-DONOR-904	EI
ORAINVOL-NEG-2161	N
ORARGIT-NEG-241	N
TARHBB-ACCEPTOR-1686	IE
TARHBB-ACCEPTOR-2748	IE
TARHBB-DONOR-1560	EI
TARHBB-DONOR-1909	EI
TARHBB-NEG-541	N
TARHBD-ACCEPTOR-1884	IE
TARHBD-ACCEPTOR-594	IE
TARHBD-DONOR-468	EI
TARHBD-DONOR-817	EI
TARHBD-NEG-1981	N
