Label	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
695	23	State-gov	335453	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Female	0	0	20	United-States	less
731	23	Private	352139	Some-college	10	Never-married	Other-service	Not-in-family	White	Female	0	0	24	United-States	less
754	23	Private	145111	HS-grad	9	Never-married	Transport-moving	Unmarried	White	Male	0	0	50	United-States	less
776	23	Local-gov	282579	Assoc-voc	11	Divorced	Tech-support	Not-in-family	White	Male	0	0	56	United-States	less
794	23	Private	211046	HS-grad	9	Never-married	Sales	Not-in-family	White	Female	2463	0	40	United-States	less
877	23	Private	153044	HS-grad	9	Never-married	Handlers-cleaners	Unmarried	Black	Female	0	0	7	United-States	less
887	23	Private	205865	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Male	0	0	28	United-States	less
915	23	Private	543028	HS-grad	9	Never-married	Sales	Own-child	Black	Male	0	0	40	United-States	less
921	23	Private	257509	Some-college	10	Never-married	Sales	Not-in-family	White	Male	0	0	25	United-States	less
934	23	Private	375871	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	Mexico	less
983	23	Private	184699	HS-grad	9	Never-married	Prof-specialty	Unmarried	Black	Female	0	0	40	United-States	less
1004	23	Local-gov	115244	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	60	United-States	less
1025	23	Private	129042	HS-grad	9	Never-married	Machine-op-inspct	Unmarried	Black	Female	0	0	40	United-States	less
1042	23	Private	137994	Some-college	10	Never-married	Machine-op-inspct	Own-child	Black	Female	0	0	40	United-States	less
1048	23	Private	217961	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	less
1236	23	Private	174754	Some-college	10	Never-married	Sales	Not-in-family	White	Female	0	0	30	United-States	less
1333	23	Private	275244	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	Black	Male	0	0	35	United-States	less
1360	23	Private	181820	Some-college	10	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	less
1382	23	Private	37072	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States	less
1551	23	Private	200973	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	less
1557	23	Private	315877	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	30	United-States	less
1590	23	Private	121471	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	less
1777	23	Private	207546	11th	7	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	less
1836	23	Private	64292	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	less
1841	23	Private	228243	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	44	United-States	less
1853	23	Private	156807	9th	5	Never-married	Handlers-cleaners	Own-child	Black	Male	0	0	36	United-States	less
1861	23	Private	239322	HS-grad	9	Divorced	Sales	Not-in-family	White	Male	0	0	40	United-States	less
1867	23	Private	235722	Some-college	10	Never-married	Other-service	Not-in-family	White	Male	0	0	20	United-States	less
1879	23	Private	22966	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Male	0	0	35	United-States	less
1900	23	Private	119838	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Male	0	0	50	United-States	less
1977	23	Private	120172	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	less
2010	23	Private	54472	Some-college	10	Married-spouse-absent	Other-service	Not-in-family	White	Female	0	0	50	United-States	less
2012	23	Private	161708	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	20	United-States	less
2020	23	Private	193089	11th	7	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	less
2026	23	Private	154373	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	less
2036	23	Private	460046	HS-grad	9	Separated	Exec-managerial	Unmarried	White	Female	0	0	42	United-States	less
2041	23	Private	194102	Bachelors	13	Never-married	Exec-managerial	Unmarried	White	Male	0	0	40	United-States	less
2047	23	Private	196816	HS-grad	9	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	30	United-States	less
2123	23	Private	199070	HS-grad	9	Never-married	Protective-serv	Own-child	Black	Male	0	0	16	United-States	less
2217	23	Private	175183	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	less
2224	23	Private	336360	7th-8th	4	Never-married	Craft-repair	Own-child	Black	Male	0	0	40	United-States	less
2226	23	State-gov	235853	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Male	0	0	22	United-States	less
2267	23	Private	482082	12th	8	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	21	Mexico	less
2272	23	Private	27776	Assoc-voc	11	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	less
2276	23	Private	196827	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	1902	40	United-States	less
2286	23	Private	87528	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	0	0	45	United-States	less
2324	23	Private	243190	Some-college	10	Never-married	Prof-specialty	Own-child	Asian-Pac-Islander	Male	0	0	20	China	less
2333	23	Self-emp-not-inc	282604	11th	7	Married-civ-spouse	Transport-moving	Husband	White	Male	7688	0	60	United-States	more
2339	23	Private	176178	HS-grad	9	Never-married	Tech-support	Own-child	White	Female	0	0	40	United-States	less
2343	23	Self-emp-not-inc	519627	HS-grad	9	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	25	Mexico	less
2381	23	Private	148751	Some-college	10	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	35	United-States	less
2444	23	Private	70894	Assoc-acdm	12	Never-married	Craft-repair	Other-relative	White	Male	0	0	40	United-States	less
2476	23	Private	342946	11th	7	Never-married	Transport-moving	Own-child	White	Female	0	0	38	United-States	less
2597	23	Private	133985	10th	6	Never-married	Craft-repair	Own-child	Black	Female	0	0	40	United-States	less
2609	23	Private	203240	Some-college	10	Never-married	Other-service	Not-in-family	White	Female	0	0	40	United-States	less
2618	23	Private	241185	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	less
2651	23	Private	334357	HS-grad	9	Never-married	Adm-clerical	Own-child	Black	Female	0	0	40	United-States	less
2675	23	Private	287681	7th-8th	4	Never-married	Other-service	Not-in-family	White	Male	0	0	25	Mexico	less
2710	23	Private	26248	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	less
2828	23	Private	325596	Some-college	10	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	less
2922	23	Private	238917	7th-8th	4	Never-married	Craft-repair	Other-relative	White	Male	0	0	36	United-States	less
2935	23	Private	240063	Bachelors	13	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	25	United-States	less
2961	23	Private	268525	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	less
2986	23	Private	161708	Bachelors	13	Never-married	Other-service	Own-child	White	Female	0	0	30	United-States	less
3079	23	State-gov	110128	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	less
3085	23	Private	113601	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	30	United-States	less
3203	23	Private	128604	HS-grad	9	Never-married	Sales	Own-child	Asian-Pac-Islander	Male	0	0	48	South	less
3208	23	Private	123983	Bachelors	13	Never-married	Prof-specialty	Own-child	Other	Male	0	0	40	United-States	less
3252	23	Private	145651	Some-college	10	Never-married	Sales	Own-child	Black	Female	0	0	20	United-States	less
3314	23	Private	227594	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	38	United-States	less
3426	23	Private	308205	Assoc-acdm	12	Never-married	Other-service	Own-child	White	Male	0	0	20	United-States	less
3441	23	Self-emp-inc	214542	Some-college	10	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	less
3473	23	Private	210443	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	40	United-States	less
3507	23	Self-emp-not-inc	208503	Some-college	10	Divorced	Adm-clerical	Own-child	White	Male	0	0	40	United-States	less
3547	23	Private	129583	HS-grad	9	Never-married	Handlers-cleaners	Own-child	Black	Female	0	0	16	United-States	less
3555	23	Private	60847	Assoc-voc	11	Never-married	Sales	Unmarried	White	Female	0	0	60	United-States	less
3570	23	Private	580248	HS-grad	9	Never-married	Tech-support	Not-in-family	White	Female	0	0	40	United-States	less
3591	23	Private	236601	Some-college	10	Never-married	Tech-support	Not-in-family	White	Male	0	0	48	United-States	less
3598	23	Private	191444	HS-grad	9	Never-married	Prof-specialty	Own-child	White	Male	0	0	40	United-States	less
3609	23	Private	244771	Some-college	10	Never-married	Machine-op-inspct	Own-child	Black	Female	0	0	20	Jamaica	less
3610	23	Private	215616	HS-grad	9	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	Canada	less
3615	23	Private	373550	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	less
3642	23	Private	189832	Assoc-acdm	12	Never-married	Transport-moving	Unmarried	White	Female	0	0	40	United-States	less
3697	23	Private	407684	9th	5	Never-married	Machine-op-inspct	Other-relative	White	Female	0	0	40	Mexico	less
3702	23	Private	40060	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	less
3754	23	Private	162593	Bachelors	13	Never-married	Adm-clerical	Not-in-family	Asian-Pac-Islander	Female	0	0	40	United-States	less
3782	23	Private	200973	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	less
3792	23	Private	249277	HS-grad	9	Never-married	Exec-managerial	Own-child	Black	Male	0	0	75	United-States	less
3808	23	Private	194096	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Female	0	0	40	United-States	less
3828	23	Private	27776	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	24	United-States	less
3869	23	Self-emp-not-inc	216129	Assoc-acdm	12	Never-married	Craft-repair	Not-in-family	White	Male	0	0	30	United-States	less
3904	23	Private	495888	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	40	El-Salvador	less
4004	23	Private	114357	Some-college	10	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	less
4047	23	Private	291248	HS-grad	9	Never-married	Machine-op-inspct	Other-relative	Black	Male	0	0	40	United-States	less
4090	23	Private	449432	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	less
4109	23	Private	285004	Bachelors	13	Never-married	Sales	Not-in-family	Asian-Pac-Islander	Male	0	0	50	Taiwan	less
4129	23	Private	202344	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	40	United-States	less
4136	23	Private	195411	HS-grad	9	Never-married	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	less
4169	23	Private	125491	Some-college	10	Never-married	Other-service	Not-in-family	Asian-Pac-Islander	Female	0	0	35	Vietnam	less
4181	23	Private	348092	HS-grad	9	Never-married	Transport-moving	Own-child	Black	Male	0	0	40	Haiti	less
4184	23	Private	182342	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	less
4277	23	Private	257621	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	0	0	45	United-States	less
4290	23	Private	208598	Some-college	10	Never-married	Sales	Not-in-family	White	Male	0	0	45	United-States	less
4595	23	Private	182117	Assoc-acdm	12	Never-married	Other-service	Own-child	White	Male	0	0	60	United-States	less
4699	23	Private	155919	9th	5	Married-spouse-absent	Craft-repair	Not-in-family	White	Male	0	0	40	Mexico	less
4726	23	Private	126550	HS-grad	9	Never-married	Craft-repair	Other-relative	White	Male	0	0	40	United-States	less
4733	23	Private	260019	7th-8th	4	Never-married	Farming-fishing	Unmarried	Other	Male	0	0	36	Mexico	less
4752	23	Private	302195	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	less
4780	23	Private	83891	HS-grad	9	Never-married	Sales	Own-child	Asian-Pac-Islander	Male	0	0	40	United-States	less
4865	23	Private	183327	HS-grad	9	Never-married	Craft-repair	Own-child	Black	Female	0	1594	20	United-States	less
4893	23	Private	218215	Assoc-acdm	12	Never-married	Other-service	Own-child	White	Female	0	0	35	United-States	less
4912	23	Private	107578	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	2174	0	40	United-States	less
4914	23	Private	256755	Bachelors	13	Never-married	Handlers-cleaners	Other-relative	White	Female	0	0	40	Cuba	less
4920	23	Private	244408	Some-college	10	Never-married	Adm-clerical	Other-relative	Asian-Pac-Islander	Female	0	0	24	Vietnam	less
4967	23	Private	138892	HS-grad	9	Never-married	Machine-op-inspct	Own-child	Black	Male	0	0	40	United-States	less
4993	23	Private	35633	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	less
4994	23	Private	74568	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	less
5011	23	State-gov	305498	Assoc-voc	11	Never-married	Tech-support	Not-in-family	White	Female	0	0	40	United-States	less
5042	23	Private	119156	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	less
5133	23	Private	185452	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	35	Canada	less
5175	23	Private	202284	Bachelors	13	Never-married	Sales	Own-child	White	Male	0	0	20	United-States	less
5255	23	Private	223231	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Other	Male	0	0	40	Mexico	less
5267	23	Self-emp-not-inc	191283	HS-grad	9	Never-married	Transport-moving	Own-child	White	Male	0	0	40	United-States	less
5278	23	Private	240160	Assoc-acdm	12	Never-married	Prof-specialty	Own-child	White	Male	0	0	40	United-States	less
5280	23	Self-emp-inc	284651	Bachelors	13	Divorced	Sales	Not-in-family	White	Female	0	0	43	United-States	less
5333	23	Private	174626	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	25	United-States	less
5349	23	Private	224424	Bachelors	13	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	less
5387	23	State-gov	142547	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	less
5398	23	Self-emp-not-inc	258298	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Male	0	2231	40	United-States	more
5416	23	Private	73514	HS-grad	9	Never-married	Adm-clerical	Own-child	Asian-Pac-Islander	Female	0	0	40	Vietnam	less
5473	23	Private	319842	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	25	United-States	less
5476	23	Private	205939	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	38	United-States	less
5604	23	Private	320451	Bachelors	13	Never-married	Exec-managerial	Own-child	Asian-Pac-Islander	Male	0	0	24	United-States	less
5605	23	Private	38151	11th	7	Never-married	Other-service	Other-relative	White	Male	0	0	40	Philippines	less
5614	23	Private	291407	Some-college	10	Never-married	Sales	Own-child	Black	Male	0	0	25	United-States	less
