Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.221046	21067928	26310168	32600856	80962	80962	640481	559519	6898120	11724888	43725682	44648760	37750640	
0.226867	23689048	26310168	36270424	117552	149256	708776	591224	8417808	11724888	47530170	48685088	40267280	
0.231925	25261720	26310168	37843096	183120	185198	791560	608440	10739568	11724888	50803082	51967256	41227688	
0.236555	25785944	27358616	38891544	198070	201774	849035	650965	11329912	11724888	52937434	54123720	42793808	
0.242162	26834392	27358616	38891544	219346	219809	909673	690327	12030624	12041720	55418986	56634024	44603400	
0.247966	28931288	28931288	40464216	209564	233281	954782	745218	12059424	13039464	57265750	58535640	46476216	
0.252601	27358616	28931288	40464216	245630	247473	1022815	777185	12953552	13039464	59713118	60983128	48029576	
0.254367	28407064	28931288	40464216	243090	247473	1071545	828455	13591448	13591448	61826718	63096728	49505280	
0.265799	25785944	30503960	42561112	183246	259854	1091623	908377	11279960	14218424	63188966	64536712	53256752	
0.267752	27882840	30503960	42561112	210696	259854	1155348	944652	12012360	14218424	64937046	66284792	54272432	
0.269806	28407064	30503960	42561112	252136	259854	1226068	973932	13229136	14218424	67251870	68599616	55370480	
0.271809	28931288	30503960	43609560	247448	287350	1273724	1026276	13238000	14436456	68575142	69922888	56684888	
0.274063	29979736	30503960	44133784	265180	287350	1332590	1067410	14319888	14436456	71201926	72549672	58229784	
0.285747	24737496	30503960	44658008	176438	287350	1338219	1161781	10332488	14750264	71612374	73047368	62714880	
0.289130	20543704	30503960	44658008	78980	287350	1339490	1260510	6816984	14750264	71670652	73109072	66292088	
0.304317	22640600	30503960	46754904	115786	287350	1407893	1292107	8772728	14750264	75798222	77419248	68646520	
0.309364	24213272	30503960	47279128	156448	287350	1478224	1321776	9852160	14750264	78154522	79792120	69939960	
0.314984	25785944	30503960	48327576	171020	287350	1535510	1364490	10594296	14750264	80546730	82228136	71633840	
0.319355	25785944	30503960	48327576	165482	287350	1582741	1417259	10347256	14750264	82229626	83916808	73569552	
0.328422	24213272	30503960	49376024	163216	287350	1631608	1468392	10541200	14750264	84826578	86562712	76021512	
0.330479	26310168	30503960	49376024	169728	287350	1684864	1515136	10567984	14750264	86099490	87835624	77267640	
0.341340	27882840	30503960	50948696	168978	287350	1734489	1565511	10710744	14750264	88452810	90254912	79544168	
0.344051	25261720	30503960	50948696	157494	287350	1778747	1621253	10290872	14750264	90219186	92021632	81730760	
0.346408	26310168	30503960	50948696	219052	287350	1859526	1640474	12257224	14750264	92825602	94628048	82370824	
0.348239	27358616	30503960	51997144	209592	287350	1904796	1695204	12639144	14750264	94951506	96753952	84114808	
0.359172	23164824	30503960	52521368	134816	287350	1917408	1782592	9066312	14750264	95375434	97249112	88182800	
0.364858	20019480	30503960	52521368	41862	287350	1920931	1879069	5169712	14750264	95528931	97409904	92240192	
0.365489	18446808	30503960	52521368	10055	287350	1920936	1910881	3315680	14750264	95529142	97410136	94094456	Task Univariate data preparation .SlaveProcess 0 End
0.365494	18446808	30503960	52521368	10055	287350	1920941	1910886	3315720	14750264	95529385	97410408	94094688	Task Univariate data preparation .MasterAggregateResults 0 Begin
0.365521	18446808	30503960	52521368	10064	287350	1920956	1910892	3316640	14750264	95530351	97411664	94095024	Task Univariate data preparation .MasterAggregateResults 0 End
0.365528	18446808	30503960	52521368	10005	287350	1920963	1910958	3311880	14750264	95530722	97412064	94100184	Task Univariate data preparation .MasterPrepareTaskInput 1 Begin
0.365534	18446808	30503960	52521368	10053	287350	1921016	1910963	3316144	14750264	95534845	97416600	94100456	Task Univariate data preparation .MasterPrepareTaskInput 1 End
0.365537	18446808	30503960	52521368	10053	287350	1921021	1910968	3316112	14750264	95535058	97416832	94100720	Task Univariate data preparation .SlaveProcess 1 Begin
0.365561	18446808	30503960	52521368	10077	287350	1921112	1911035	3317440	14750264	95538988	97421288	94103848	driver [ANSI driver] Open Begin
0.366132	18446808	30503960	52521368	10077	287350	1921115	1911038	3317440	14750264	95539047	97421360	94103920	driver [ANSI driver] Open End
0.366136	18446808	30503960	52521368	10077	287350	1921118	1911041	3317448	14750264	95539115	97421440	94103992	driver [ANSI driver] GetFileSize Begin
0.366486	18446808	30503960	52521368	10077	287350	1921123	1911046	3317448	14750264	95539307	97421648	94104200	driver [ANSI driver] GetFileSize End
0.366491	18446808	30503960	52521368	10076	287350	1921125	1911049	3317400	14750264	95539333	97421680	94104280	File BasicFill Begin
0.366602	20543704	30503960	52521368	10108	287350	1921159	1911051	5283768	14750264	97505715	99388080	94104312	driver [ANSI driver] fseek Begin
0.366606	20543704	30503960	52521368	10108	287350	1921162	1911054	5283760	14750264	97505775	99388152	94104392	driver [ANSI driver] fseek End
0.366609	20543704	30503960	52521368	10108	287350	1921165	1911057	5283768	14750264	97505837	99388232	94104464	driver [ANSI driver] fread Begin
0.366819	20543704	30503960	52521368	10108	287350	1921168	1911060	5283760	14750264	97505897	99388304	94104544	driver [ANSI driver] fread End
0.366872	20543704	30503960	52521368	10108	287350	1921171	1911063	5283768	14750264	97505959	99388384	94104616	driver [ANSI driver] fread Begin
0.367024	20543704	30503960	52521368	10108	287350	1921174	1911066	5283760	14750264	97506019	99388456	94104696	driver [ANSI driver] fread End
0.367064	20543704	30503960	52521368	10107	287350	1921176	1911069	5283720	14750264	97506043	99388488	94104768	File BasicFill End
0.383664	24213272	30503960	56190936	77826	287350	1988913	1911087	8591872	14750264	100848010	102731040	94139168	
0.383895	24213272	30503960	56190936	78765	287350	1989852	1911087	8633136	14750264	100889261	102772304	94139168	driver [ANSI driver] close read Begin
0.383929	24213272	30503960	56190936	78765	287350	1989855	1911090	8633136	14750264	100889326	102772384	94139248	driver [ANSI driver] close read End
0.394690	21067928	30503960	56190936	22112	287350	2011056	1988944	4176880	14750264	101806340	103723224	99546344	
0.394963	19495256	30503960	56190936	10248	287350	2011061	2000813	3327520	14750264	101806551	103723456	100395936	Task Univariate data preparation .SlaveProcess 1 End
0.394967	19495256	30503960	56190936	10248	287350	2011066	2000818	3327560	14750264	101806794	103723728	100396168	Task Univariate data preparation .MasterAggregateResults 1 Begin
0.394971	19495256	30503960	56190936	10254	287350	2011079	2000825	3327848	14750264	101807425	103724488	100396640	Task Univariate data preparation .MasterAggregateResults 1 End
0.394977	19495256	30503960	56190936	10200	287350	2011086	2000886	3323264	14750264	101807796	103724888	100401624	Task Univariate data preparation .MasterPrepareTaskInput 2 Begin
0.394980	19495256	30503960	56190936	10200	287350	2011091	2000891	3323256	14750264	101808037	103725152	100401896	Task Univariate data preparation .MasterPrepareTaskInput 2 End
0.394983	19495256	30503960	56190936	10196	287350	2011094	2000898	3323056	14750264	101808152	103725280	100402224	Task Univariate data preparation .SlaveFinalize Begin
0.394986	19495256	30503960	56190936	10196	287350	2011098	2000902	3323056	14750264	101808293	103725440	100402384	Task Univariate data preparation .SlaveFinalize End
0.395043	19495256	30503960	56190936	10196	287350	2011102	2000906	3323056	14750264	101808437	103725600	100402544	Task Univariate data preparation .MasterFinalize Begin
0.395047	19495256	30503960	56190936	10187	287350	2011105	2000918	3321360	14750264	101808551	103725728	100404368	Task Univariate data preparation .MasterFinalize End
0.395057	19495256	30503960	56190936	10168	287350	2011130	2000962	3319976	14750264	101809189	103726384	100406408	Task Univariate data preparation Run End
0.395107	18971032	30503960	56190936	10014	287350	2011201	2001187	3315008	14750264	101812183	103730072	100415064	Classifier Selective Naive Bayes Train Begin
0.395134	18971032	30503960	56190936	10061	287350	2011321	2001260	3319800	14750264	101818529	103737696	100417896	Task Selective Naive Bayes Training Run Begin
0.395137	18971032	30503960	56190936	10061	287350	2011326	2001265	3319824	14750264	101818729	103737904	100418080	Task Selective Naive Bayes Training .ComputeResourceRequirements Begin
0.395179	18971032	30503960	56190936	10061	287350	2011805	2001744	3319824	14750264	101825719	103746912	100427088	Task Selective Naive Bayes Training .ComputeResourceRequirements End
0.398177	18971032	30503960	56190936	10088	287350	2012086	2001998	3321528	14750264	102036087	103958208	100636680	Task Selective Naive Bayes Training .MasterInitialize Begin
0.398738	18971032	30503960	56190936	10906	287350	2015119	2004213	3585064	14750264	102399181	104338688	100753624	Dictionary domain Root Compile Begin
0.398789	18971032	30503960	56190936	10918	287350	2015608	2004690	3593256	14750264	102417232	104359872	100766616	Dictionary domain Root Compile End
0.398806	18971032	30503960	56190936	10935	287350	2015639	2004704	3783976	14750264	102615501	104558528	100774552	Task Selective Naive Bayes Training .MasterInitialize End
0.398809	18971032	30503960	56190936	10935	287350	2015642	2004707	3783976	14750264	102615627	104558664	100774688	Task Selective Naive Bayes Training .SlaveInitialize Begin
0.399235	22116376	30503960	57763608	11067	287350	2015907	2004840	6542448	14750264	107932262	109876576	103334128	Dictionary domain Root Compile Begin
0.399277	22116376	30503960	57763608	11075	287350	2016396	2005321	6550128	14750264	107950313	109897760	103347632	Dictionary domain Root Compile End
0.399389	22640600	30503960	58287832	11662	287350	2018522	2006860	6587008	14750264	108024979	109977528	103390520	Dictionary domain Physical Compile Begin
0.399430	22640600	30503960	58287832	11674	287350	2019011	2007337	6595192	14750264	108043042	109998728	103403536	Dictionary domain Physical Compile End
0.399455	22640600	30503960	58812056	11598	287350	2019126	2007528	6584264	14750264	108052797	110009696	103425432	Dictionary domain Physical Compile Begin
0.399497	22640600	30503960	58812056	11608	287350	2019608	2008000	6593472	14750264	108074970	110035384	103441912	Dictionary domain Physical Compile End
0.399507	23164824	30503960	58812056	11607	287350	2019640	2008033	6585576	14750264	108077029	110037488	103451912	driver [ANSI driver] Open Begin
0.399921	23164824	30503960	58812056	11607	287350	2019643	2008036	6585576	14750264	108077088	110037560	103451984	driver [ANSI driver] Open End
0.399925	23164824	30503960	58812056	11607	287350	2019646	2008039	6585584	14750264	108077156	110037640	103452056	driver [ANSI driver] GetFileSize Begin
0.400255	23164824	30503960	58812056	11607	287350	2019651	2008044	6585584	14750264	108077348	110037848	103452264	driver [ANSI driver] GetFileSize End
0.400260	23164824	30503960	58812056	11606	287350	2019653	2008047	6585536	14750264	108077374	110037880	103452344	File BasicFill Begin
0.400892	25785944	30503960	61433176	11637	287350	2019686	2008049	8486360	14750264	109978212	111938736	103452376	driver [ANSI driver] fseek Begin
0.400896	25785944	30503960	61433176	11637	287350	2019689	2008052	8486352	14750264	109978272	111938808	103452456	driver [ANSI driver] fseek End
0.400899	25785944	30503960	61433176	11637	287350	2019692	2008055	8486360	14750264	109978334	111938888	103452528	driver [ANSI driver] fread Begin
0.401027	25785944	30503960	61433176	11637	287350	2019695	2008058	8486352	14750264	109978394	111938960	103452608	driver [ANSI driver] fread End
0.401088	25785944	30503960	61433176	11637	287350	2019698	2008061	8486360	14750264	109978456	111939040	103452680	driver [ANSI driver] fread Begin
0.401167	25785944	30503960	61433176	11637	287350	2019701	2008064	8486352	14750264	109978516	111939112	103452760	driver [ANSI driver] fread End
0.401196	25785944	30503960	61433176	11636	287350	2019703	2008067	8486312	14750264	109978540	111939144	103452832	File BasicFill End
0.401207	25785944	30503960	61433176	11643	287350	2019725	2008082	8487056	14750264	109979599	111940320	103453264	driver [ANSI driver] Open Begin
0.401621	25785944	30503960	61433176	11643	287350	2019728	2008085	8487056	14750264	109979658	111940392	103453336	driver [ANSI driver] Open End
0.401625	25785944	30503960	61433176	11643	287350	2019731	2008088	8487064	14750264	109979726	111940472	103453408	driver [ANSI driver] GetFileSize Begin
0.401954	25785944	30503960	61433176	11643	287350	2019736	2008093	8487064	14750264	109979918	111940680	103453616	driver [ANSI driver] GetFileSize End
0.401958	25785944	30503960	61433176	11642	287350	2019738	2008096	8487016	14750264	109979944	111940712	103453696	File BasicFill Begin
0.402611	27882840	30503960	63530072	11674	287350	2019772	2008098	10453384	14750264	111946326	113907112	103453728	driver [ANSI driver] fseek Begin
0.402615	27882840	30503960	63530072	11674	287350	2019775	2008101	10453376	14750264	111946386	113907184	103453808	driver [ANSI driver] fseek End
0.402618	27882840	30503960	63530072	11674	287350	2019778	2008104	10453384	14750264	111946448	113907264	103453880	driver [ANSI driver] fread Begin
0.402718	27882840	30503960	63530072	11674	287350	2019781	2008107	10453376	14750264	111946508	113907336	103453960	driver [ANSI driver] fread End
0.402757	27882840	30503960	63530072	11674	287350	2019784	2008110	10453384	14750264	111946570	113907416	103454032	driver [ANSI driver] fread Begin
0.402832	27882840	30503960	63530072	11674	287350	2019787	2008113	10453376	14750264	111946630	113907488	103454112	driver [ANSI driver] fread End
0.402864	27882840	30503960	63530072	11673	287350	2019789	2008116	10453336	14750264	111946654	113907520	103454184	File BasicFill End
0.429806	27882840	30503960	63530072	11686	287350	2055843	2044157	10454168	14750264	117312814	120135160	109680992	
0.466826	27882840	30503960	63530072	11686	287350	2105843	2094157	10454168	14750264	124779598	128801968	118347800	
0.479350	27882840	30503960	63530072	11690	287350	2122822	2111132	10454632	14750264	127314793	131744624	121289992	driver [ANSI driver] close read Begin
0.479404	27882840	30503960	63530072	11690	287350	2122825	2111135	10454632	14750264	127314858	131744704	121290072	driver [ANSI driver] close read End
0.479412	25785944	30503960	63530072	11659	287350	2122828	2111169	8553808	14750264	127314925	131744784	123190976	driver [ANSI driver] close read Begin
0.479435	25785944	30503960	63530072	11659	287350	2122831	2111172	8553808	14750264	127314990	131744864	123191056	driver [ANSI driver] close read End
0.479845	23164824	30503960	63530072	11084	287350	2122892	2111808	7198368	14750264	127972160	132402048	125203680	Task Selective Naive Bayes Training .SlaveInitialize End
0.479852	23164824	30503960	63530072	11089	287350	2122902	2111813	7198584	14750264	127972537	132402440	125203856	Task Selective Naive Bayes Training .MasterPrepareTaskInput 0 Begin
0.479855	23164824	30503960	63530072	11089	287350	2122907	2111818	7198584	14750264	127972793	132402712	125204128	Task Selective Naive Bayes Training .MasterPrepareTaskInput 0 End
0.479858	23164824	30503960	63530072	11089	287350	2122912	2111823	7198560	14750264	127973021	132402960	125204400	Task Selective Naive Bayes Training .SlaveProcess 0 Begin
0.480691	23164824	30503960	63530072	11089	287350	2122917	2111828	7198552	14750264	127973247	132403200	125204648	Task Selective Naive Bayes Training .SlaveProcess 0 End
0.480694	23164824	30503960	63530072	11089	287350	2122922	2111833	7198584	14750264	127973505	132403472	125204888	Task Selective Naive Bayes Training .MasterAggregateResults 0 Begin
