less	less	0.9382098059	0.06179019413
less	less	0.9806136694	0.01938633056
less	less	0.9659939588	0.03400604122
less	more	0.7164527869	0.7164527869
more	more	0.7484084456	0.7484084456
less	less	0.9252644203	0.07473557975
less	less	0.5653613058	0.4346386942
less	less	0.9979208118	0.002079188172
more	more	0.6649904674	0.6649904674
less	more	0.5814258503	0.5814258503
more	less	0.8375319552	0.1624680448
less	less	0.9508904793	0.04910952071
less	less	0.6357572854	0.3642427146
less	less	0.9999432028	5.679722746e-05
less	less	0.6606287515	0.3393712485
less	less	0.9999926838	7.316155645e-06
more	more	0.6128992612	0.6128992612
less	more	0.7571269236	0.7571269236
less	less	0.9997648456	0.0002351543512
less	less	0.9999926778	7.322236274e-06
more	less	0.5381402438	0.4618597562
less	less	0.9992595654	0.0007404345687
less	less	0.7620618081	0.2379381919
less	less	0.990870147	0.009129853006
more	less	0.7333639812	0.2666360188
more	more	0.9922386497	0.9922386497
less	less	0.8523496307	0.1476503693
less	less	0.9999521507	4.784933892e-05
less	less	0.9936231904	0.006376809646
less	less	0.9720963805	0.02790361953
less	less	0.9999443206	5.567941263e-05
more	more	0.9999913827	0.9999913827
less	less	0.7894697188	0.2105302812
more	more	0.9920585835	0.9920585835
more	more	0.5791225995	0.5791225995
less	less	0.9998146833	0.0001853167024
less	less	0.9927928309	0.007207169123
less	less	0.9979492567	0.002050743284
less	less	0.8478456418	0.1521543582
less	less	0.9980933411	0.00190665894
less	less	0.9999432028	5.679722746e-05
less	less	0.6790627236	0.3209372764
less	less	0.8754698069	0.1245301931
more	less	0.5148512912	0.4851487088
less	less	0.6945697945	0.3054302055
more	less	0.5381402438	0.4618597562
less	less	0.927274089	0.07272591104
less	less	0.7990792611	0.2009207389
less	less	0.9813326496	0.01866735036
less	less	0.9606780595	0.03932194046
less	less	0.9587404669	0.04125953313
more	less	0.9879983793	0.0120016207
less	less	0.973546326	0.02645367396
less	less	0.9761882654	0.02381173457
less	less	0.9577676584	0.04223234164
less	less	0.9901943003	0.009805699743
less	less	0.85658014	0.14341986
more	more	0.87788335	0.87788335
less	less	0.9956132999	0.004386700065
less	less	0.6494826166	0.3505173834
less	less	0.9884254237	0.01157457628
less	less	0.6468153004	0.3531846996
less	less	0.9830265052	0.01697349478
more	less	0.7171946002	0.2828053998
less	less	0.9719547674	0.02804523263
less	less	0.9672243295	0.03277567055
less	less	0.999930303	6.969698416e-05
less	less	0.6338146511	0.3661853489
more	less	0.5495799534	0.4504200466
less	less	0.8190335029	0.1809664971
more	more	0.9082799809	0.9082799809
less	less	0.885557824	0.114442176
less	less	0.9348843532	0.06511564677
more	more	0.7696746741	0.7696746741
less	more	0.6736331352	0.6736331352
less	less	0.9882847864	0.01171521358
more	less	0.7763530401	0.2236469599
less	less	0.9701356774	0.02986432263
less	more	0.5022738687	0.5022738687
less	less	0.9615636162	0.0384363838
more	less	0.5379023064	0.4620976936
less	less	0.983069789	0.01693021098
less	less	0.9876986138	0.01230138617
more	less	0.7201267389	0.2798732611
less	less	0.9522285225	0.04777147748
more	less	0.763955642	0.236044358
less	less	0.9999543218	4.567819875e-05
less	less	0.7497358218	0.2502641782
less	less	0.7261896851	0.2738103149
less	less	0.6322278569	0.3677721431
less	less	0.7491833396	0.2508166604
less	less	0.9968832789	0.003116721115
less	less	0.999846464	0.0001535359908
less	less	0.999930303	6.969698416e-05
more	less	0.55443958	0.44556042
less	less	0.9593491721	0.04065082788
more	more	0.7356015366	0.7356015366
less	less	0.9970105428	0.002989457226
more	more	0.9994706789	0.9994706789
more	more	0.9999913587	0.9999913587
less	less	0.9915901045	0.008409895472
more	more	0.7885551064	0.7885551064
less	less	0.998834478	0.001165522016
less	less	0.9176675638	0.0823324362
more	less	0.6096562727	0.3903437273
less	less	0.9997059284	0.0002940715611
less	less	0.9787017759	0.0212982241
more	less	0.8554565252	0.1445434748
less	less	0.8674531022	0.1325468978
more	more	0.7484084456	0.7484084456
less	less	0.6906456361	0.3093543639
less	less	0.7561358491	0.2438641509
less	less	0.9939518204	0.006048179595
less	less	0.5520005302	0.4479994698
less	less	0.627921782	0.372078218
less	less	0.999992576	7.423978912e-06
less	less	0.9592182196	0.04078178037
less	less	0.8337833022	0.1662166978
less	less	0.7568355056	0.2431644944
more	more	0.9990348082	0.9990348082
more	more	0.9066389182	0.9066389182
less	more	0.8047298715	0.8047298715
less	less	0.9384713323	0.0615286677
less	less	0.9908983469	0.009101653057
more	more	0.6720086842	0.6720086842
less	less	0.7982632339	0.2017367661
less	less	0.9040107473	0.09598925271
less	less	0.8642615645	0.1357384355
less	less	0.9988724329	0.00112756708
less	less	0.9693246031	0.03067539688
less	less	0.9486058354	0.0513941646
less	less	0.9436089253	0.0563910747
less	less	0.887534264	0.112465736
less	less	0.99587223	0.004127769991
less	less	0.9782816558	0.02171834419
less	less	0.5695368158	0.4304631842
less	less	0.9899464454	0.01005355461
less	less	0.8825043548	0.1174956452
less	less	0.793091325	0.206908675
less	less	0.9559646646	0.04403533535
less	less	0.998275768	0.001724232044
more	more	0.9996213815	0.9996213815
less	more	0.8107066901	0.8107066901
more	less	0.5905860151	0.4094139849
less	less	0.7291773932	0.2708226068
less	less	0.9998740493	0.0001259507242
less	less	0.9959856243	0.004014375687
less	less	0.9883346024	0.01166539757
less	less	0.9297888092	0.07021119079
less	less	0.7321490002	0.2678509998
less	less	0.772949974	0.227050026
less	less	0.7491833396	0.2508166604
less	less	0.6468153004	0.3531846996
more	more	0.8646232907	0.8646232907
less	less	0.9945782969	0.005421703061
less	less	0.9942228626	0.005777137382
less	less	0.8965280883	0.1034719117
less	less	0.9998160359	0.0001839640681
less	less	0.87832645	0.12167355
less	less	0.981605175	0.01839482502
more	more	0.9378112996	0.9378112996
more	less	0.5674775859	0.4325224141
less	less	0.8097349156	0.1902650844
more	more	0.9999923295	0.9999923295
less	less	0.7873031959	0.2126968041
more	less	0.8730559338	0.1269440662
less	less	0.9701000949	0.02989990513
less	less	0.7914447486	0.2085552514
more	more	0.5479923093	0.5479923093
less	less	0.9996364895	0.0003635105124
less	less	0.9949867949	0.005013205129
less	less	0.9346459941	0.06535400587
less	less	0.9457049768	0.05429502323
more	more	0.9999920044	0.9999920044
less	less	0.9278745353	0.07212546473
less	less	0.925084504	0.07491549605
more	less	0.6124089624	0.3875910376
more	more	0.8512541745	0.8512541745
less	less	0.9905367414	0.009463258577
less	less	0.9999089104	9.108956142e-05
less	less	0.5134624987	0.4865375013
less	less	0.8744208055	0.1255791945
more	more	0.5582836748	0.5582836748
less	less	0.9784077936	0.02159220635
more	more	0.6510189946	0.6510189946
more	more	0.5969095155	0.5969095155
less	less	0.8351799775	0.1648200225
less	less	0.9646519919	0.03534800805
less	less	0.5205800149	0.4794199851
less	less	0.9837479121	0.01625208787
less	less	0.8096818618	0.1903181382
less	less	0.9999089104	9.108956142e-05
more	less	0.5340188875	0.4659811125
less	less	0.6748213825	0.3251786175
more	more	0.770226959	0.770226959
less	less	0.938024849	0.06197515097
more	less	0.7399574818	0.2600425182
less	less	0.9430150975	0.05698490253
more	more	0.9999798547	0.9999798547
less	less	0.6096562727	0.3903437273
less	less	0.9400224186	0.05997758136
less	less	0.9875960454	0.01240395461
less	less	0.9999926831	7.316917404e-06
more	more	0.8013761728	0.8013761728
less	less	0.9999926483	7.351720194e-06
less	less	0.9822342349	0.01776576514
less	less	0.9484594912	0.05154050884
less	less	0.994405724	0.005594275967
less	less	0.9972404655	0.002759534485
less	less	0.9433583302	0.05664166976
more	less	0.8938879562	0.1061120438
less	less	0.9689127088	0.03108729116
less	less	0.9848865941	0.01511340585
less	less	0.9503070569	0.0496929431
less	less	0.9267114606	0.07328853941
less	less	0.9999924444	7.555560802e-06
less	less	0.9999794111	2.058892298e-05
less	less	0.5162860541	0.4837139459
less	less	0.6748213825	0.3251786175
more	less	0.5773880547	0.4226119453
less	less	0.9363979104	0.0636020896
more	more	0.5363635841	0.5363635841
less	less	0.561640817	0.438359183
more	less	0.6439192916	0.3560807084
less	less	0.9999916603	8.339658524e-06
more	more	0.9997558122	0.9997558122
less	less	0.9998203056	0.0001796944324
more	more	0.9978395262	0.9978395262
more	less	0.6124089624	0.3875910376
less	less	0.9913862055	0.008613794461
less	less	0.9928531785	0.007146821483
less	more	0.6377153278	0.6377153278
less	less	0.9744044516	0.02559554837
more	more	0.5479923093	0.5479923093
more	more	0.9986719511	0.9986719511
less	less	0.8311806018	0.1688193982
less	less	0.9374222581	0.06257774188
less	less	0.9713030301	0.02869696993
more	more	0.9746934887	0.9746934887
more	less	0.5039319136	0.4960680864
less	more	0.7393202162	0.7393202162
less	less	0.8706714145	0.1293285855
more	less	0.640425558	0.359574442
less	less	0.9750228196	0.02497718044
less	less	0.9927383541	0.007261645868
less	less	0.9997851657	0.0002148343393
less	less	0.8917985093	0.1082014907
more	more	0.8013761728	0.8013761728
less	less	0.9622280805	0.03777191949
less	less	0.7926289506	0.2073710494
less	less	0.9979779631	0.002022036933
less	less	0.6574794653	0.3425205347
less	less	0.8702778596	0.1297221404
more	more	0.5363635841	0.5363635841
less	less	0.8787515218	0.1212484782
less	more	0.5761958896	0.5761958896
less	less	0.9545657945	0.0454342055
less	less	0.9999803836	1.961643039e-05
less	less	0.9840601101	0.01593988993
less	less	0.9846929027	0.01530709729
less	less	0.9851224928	0.01487750722
less	less	0.9999926767	7.323285507e-06
less	less	0.9999924191	7.580886659e-06
less	less	0.9528850088	0.04711499119
less	less	0.987784934	0.01221506596
less	less	0.9262765274	0.07372347255
less	less	0.9819153686	0.01808463138
less	less	0.9988327998	0.001167200248
less	less	0.931712487	0.06828751303
more	more	0.9991640865	0.9991640865
less	less	0.9959516463	0.004048353674
less	less	0.6449751141	0.3550248859
less	less	0.9599116555	0.04008834454
less	less	0.9700318216	0.02996817844
less	less	0.9992199246	0.000780075403
more	more	0.9869202487	0.9869202487
less	less	0.7620618081	0.2379381919
more	more	0.7451629429	0.7451629429
more	more	0.9999924285	0.9999924285
more	more	0.5256102718	0.5256102718
less	less	0.8821806691	0.1178193309
less	more	0.5763825047	0.5763825047
less	less	0.8572154501	0.1427845499
less	less	0.8815994334	0.1184005666
more	more	0.9942139624	0.9942139624
more	less	0.5652807428	0.4347192572
less	less	0.5420265271	0.4579734729
less	less	0.9999919357	8.064309126e-06
less	less	0.8594708163	0.1405291837
less	less	0.974146733	0.02585326702
more	less	0.5263907023	0.4736092977
less	less	0.9816248128	0.01837518716
more	more	0.9999924551	0.9999924551
less	less	0.8865651576	0.1134348424
less	more	0.6957303427	0.6957303427
less	less	0.8939152572	0.1060847428
less	less	0.9955555746	0.004444425429
more	more	0.9606862888	0.9606862888
more	less	0.5381402438	0.4618597562
more	more	0.9971604556	0.9971604556
less	less	0.9999432028	5.679722746e-05
less	less	0.9997789626	0.0002210373548
less	less	0.9982359911	0.001764008926
less	less	0.9887438229	0.01125617714
less	less	0.6096562727	0.3903437273
more	more	0.5206016136	0.5206016136
less	less	0.8649259976	0.1350740024
less	less	0.9990419298	0.0009580702157
less	less	0.5554158253	0.4445841747
more	less	0.547476308	0.452523692
less	less	0.7312211534	0.2687788466
less	less	0.597524116	0.402475884
less	less	0.7032015035	0.2967984965
less	less	0.9109843328	0.08901566722
more	more	0.999992467	0.999992467
less	less	0.9722727653	0.02772723475
more	more	0.6059353438	0.6059353438
more	less	0.7420371742	0.2579628258
less	more	0.5399373692	0.5399373692
less	less	0.941705542	0.05829445797
less	less	0.9997505113	0.0002494887005
less	less	0.9931139046	0.006886095417
less	less	0.9076332047	0.09236679528
less	less	0.9997589085	0.0002410915355
more	more	0.9999846688	0.9999846688
less	less	0.9272278955	0.07277210455
less	less	0.9126235006	0.08737649942
more	more	0.7682271945	0.7682271945
less	less	0.985551435	0.01444856504
less	more	0.7458961258	0.7458961258
more	less	0.6857726797	0.3142273203
less	less	0.9764355915	0.02356440852
less	less	0.8407779061	0.1592220939
less	less	0.9949691643	0.005030835748
more	more	0.9931730868	0.9931730868
less	more	0.5955711046	0.5955711046
more	more	0.7061825392	0.7061825392
more	more	0.5588911265	0.5588911265
less	less	0.8444796955	0.1555203045
less	less	0.7661801952	0.2338198048
less	less	0.9861696967	0.01383030326
more	more	0.9999906307	0.9999906307
less	less	0.6988075062	0.3011924938
less	less	0.5381402438	0.4618597562
more	more	0.6710817332	0.6710817332
less	more	0.7435465151	0.7435465151
less	less	0.7827969684	0.2172030316
less	less	0.9999895098	1.049016547e-05
less	less	0.6374382655	0.3625617345
less	more	0.5763825047	0.5763825047
less	less	0.9720091939	0.02799080609
less	less	0.9996992809	0.0003007191221
more	less	0.6552171638	0.3447828362
less	less	0.9626185289	0.03738147108
less	less	0.9352504627	0.06474953732
less	more	0.5148167498	0.5148167498
less	less	0.9765856842	0.02341431582
less	less	0.9470116352	0.05298836481
less	less	0.9906286448	0.009371355187
less	less	0.9722683539	0.02773164614
less	less	0.9080755613	0.09192443869
more	less	0.6774732219	0.3225267781
more	more	0.8622318089	0.8622318089
more	less	0.7022188613	0.2977811387
less	less	0.8531995723	0.1468004277
less	less	0.8975000685	0.1024999315
less	less	0.9999007062	9.929375684e-05
less	less	0.9990996641	0.0009003358934
less	less	0.9266630907	0.07333690929
less	less	0.8929690445	0.1070309555
less	more	0.5256102718	0.5256102718
more	more	0.9995838622	0.9995838622
less	less	0.9168944351	0.08310556487
less	less	0.5773880547	0.4226119453
more	less	0.6170572491	0.3829427509
more	more	0.9999924566	0.9999924566
less	less	0.9976470368	0.002352963234
less	less	0.9511153888	0.04888461122
less	less	0.9936933907	0.00630660926
less	less	0.5381402438	0.4618597562
less	less	0.5705056065	0.4294943935
less	less	0.768516289	0.231483711
more	more	0.5089858893	0.5089858893
more	more	0.6322809015	0.6322809015
less	less	0.9665179518	0.03348204819
less	less	0.9998659791	0.0001340209134
less	less	0.9999900489	9.951085302e-06
less	less	0.9267114606	0.07328853941
more	more	0.6458736283	0.6458736283
more	more	0.5415305802	0.5415305802
more	more	0.999991871	0.999991871
less	less	0.9687869759	0.03121302406
more	more	0.9982039199	0.9982039199
less	less	0.9986066228	0.001393377152
less	more	0.8499224054	0.8499224054
less	less	0.9082981186	0.09170188139
less	less	0.9257725273	0.07422747268
less	less	0.9879523836	0.01204761642
more	less	0.7846497008	0.2153502992
less	less	0.9995410479	0.0004589521474
less	less	0.7201267389	0.2798732611
more	less	0.5495799534	0.4504200466
less	less	0.9984084895	0.001591510461
more	less	0.5049200073	0.4950799927
less	less	0.9657717411	0.03422825886
less	less	0.9987074168	0.001292583232
more	less	0.5725857736	0.4274142264
more	less	0.7099707331	0.2900292669
less	more	0.5960247314	0.5960247314
less	less	0.7491833396	0.2508166604
less	less	0.6096562727	0.3903437273
less	more	0.8047298715	0.8047298715
less	less	0.9704510748	0.02954892523
less	less	0.7987500842	0.2012499158
less	less	0.9847542786	0.01524572139
less	less	0.9797023969	0.0202976031
less	less	0.90485338	0.09514661996
more	less	0.5872073146	0.4127926854
less	less	0.5381402438	0.4618597562
less	less	0.551058732	0.448941268
less	less	0.9999007062	9.929375684e-05
less	less	0.7979463494	0.2020536506
less	more	0.6524862444	0.6524862444
less	more	0.8467229216	0.8467229216
less	less	0.9998881329	0.0001118671347
less	more	0.9082799809	0.9082799809
more	less	0.6194942606	0.3805057394
more	more	0.6838279859	0.6838279859
less	less	0.7743814172	0.2256185828
more	less	0.8819212202	0.1180787798
less	less	0.7466872417	0.2533127583
more	more	0.7532550307	0.7532550307
less	less	0.6990679605	0.3009320395
more	more	0.7271833489	0.7271833489
less	less	0.9982055887	0.001794411348
less	less	0.7132082776	0.2867917224
more	more	0.9999922534	0.9999922534
less	less	0.9659522311	0.03404776894
less	less	0.9723760527	0.02762394728
more	more	0.9998785914	0.9998785914
less	less	0.9998740493	0.0001259507242
more	less	0.8560095573	0.1439904427
more	more	0.9949075121	0.9949075121
less	less	0.9470116352	0.05298836481
less	less	0.9999899259	1.007413508e-05
more	more	0.900558198	0.900558198
more	less	0.5881650931	0.4118349069
less	less	0.6096562727	0.3903437273
less	less	0.5872073146	0.4127926854
less	less	0.973331664	0.02666833602
more	more	0.8079841071	0.8079841071
less	less	0.9836575649	0.01634243512
more	more	0.6641710475	0.6641710475
less	less	0.5322408046	0.4677591954
