Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.441854	17005208	21592152	22509592	10209	23555	686645	676436	3297856	7389568	39516614	41795416	38497560	Task Univariate data preparation .MasterAggregateResults 2 End
0.441859	17005208	21592152	22509592	10204	23555	686652	676448	3297640	7389568	39516883	41795720	38498080	Task Univariate data preparation .MasterPrepareTaskInput 4 Begin
0.441862	17005208	21592152	22509592	10204	23555	686657	676453	3297632	7389568	39517124	41795984	38498352	Task Univariate data preparation .MasterPrepareTaskInput 4 End
0.448880	17005208	21592152	22509592	10200	23555	705100	694900	3297384	7389568	39756884	42091072	38793688	
0.455770	17529432	21592152	23033816	10292	23555	723293	713001	3302040	7389568	40062398	42450944	39148904	Task Univariate data preparation .MasterAggregateResults 0 Begin
0.455774	17529432	21592152	23033816	10295	23555	723302	713007	3302056	7389568	40062681	42451264	39149208	Task Univariate data preparation .MasterAggregateResults 0 End
0.455779	17529432	21592152	23033816	10290	23555	723309	713019	3301840	7389568	40062950	42451568	39149728	Task Univariate data preparation .MasterPrepareTaskInput 4 Begin
0.455782	17529432	21592152	23033816	10290	23555	723314	713024	3301832	7389568	40063191	42451832	39150000	Task Univariate data preparation .MasterPrepareTaskInput 4 End
0.456574	17529432	21592152	23033816	10288	23555	723384	713096	3301696	7389568	40588469	42977288	39675592	Task Univariate data preparation .MasterFinalize Begin
0.456578	17529432	21592152	23033816	10275	23555	723387	713112	3299872	7389568	40588583	42977416	39677544	Task Univariate data preparation .MasterFinalize End
0.458182	17398360	21592152	23033816	10230	23555	723412	713182	3164728	7389568	40589221	42978072	39813344	Task Univariate data preparation Run End
0.458258	17398360	21592152	23033816	10079	23555	723483	713404	3159672	7389568	40592215	42981760	39822088	Classifier Selective Naive Bayes Train Begin
0.458287	17398360	21592152	23033816	10129	23555	723609	713480	3164608	7389568	40598720	42989552	39824944	Task Selective Naive Bayes Training Run Begin
0.458290	17398360	21592152	23033816	10129	23555	723614	713485	3164632	7389568	40598920	42989760	39825128	Task Selective Naive Bayes Training .ComputeResourceRequirements Begin
0.458335	17398360	21592152	23033816	10129	23555	724093	713964	3164632	7389568	40605910	42998768	39834136	Task Selective Naive Bayes Training .ComputeResourceRequirements End
0.473372	17529432	21592152	23164888	10172	23555	724668	714496	3298712	7389568	43118302	45577712	42279000	Task Selective Naive Bayes Training .MasterInitialize Begin
0.473988	18053656	21592152	23689112	10994	23555	727705	716711	3562328	7389568	43481484	45958272	42395944	Dictionary domain Root Compile Begin
0.474041	18053656	21592152	23689112	11006	23555	728194	717188	3570520	7389568	43499535	45979456	42408936	Dictionary domain Root Compile End
0.475189	18053656	21592152	23689112	11001	23555	728214	717213	3563056	7389568	43500369	45980336	42417280	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic WriteFileFromClass Begin
0.476299	18053656	21592152	23689112	11005	23555	729073	718068	3563976	7389568	43508487	45992392	42428416	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic WriteFileFromClass End
0.476366	18053656	21592152	23689112	11024	23555	729110	718086	3761320	7389568	43707087	46191392	42430072	Task Selective Naive Bayes Training .MasterInitialize End
0.476595	18053656	21592152	23689112	11027	23555	729125	718098	3761504	7389568	43773080	46257416	42495912	Task Selective Naive Bayes Training .MasterPrepareTaskInput 0 Begin
0.476609	18053656	21592152	23689112	11027	23555	729130	718103	3761504	7389568	43773336	46257688	42496184	Task Selective Naive Bayes Training .MasterPrepareTaskInput 0 End
0.476618	18053656	21592152	23689112	11029	23555	729139	718110	3762024	7389568	43839552	46324032	42562008	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1 Begin
0.476621	18053656	21592152	23689112	11029	23555	729144	718115	3762024	7389568	43839808	46324304	42562280	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1 End
0.552280	18053656	21592152	23689112	11034	23555	729165	718131	3762752	7389568	44037449	46522080	42759328	Task Selective Naive Bayes Training .MasterAggregateResults 0 Begin
0.552286	18053656	21592152	23689112	11034	23555	729170	718136	3762752	7389568	44037705	46522352	42759600	Task Selective Naive Bayes Training .MasterAggregateResults 0 End
0.554123	18053656	21592152	23689112	11034	23555	729187	718153	3762752	7389568	44169327	46654000	42891248	Task Selective Naive Bayes Training .MasterAggregateResults 1 Begin
0.554127	18053656	21592152	23689112	11034	23555	729192	718158	3762752	7389568	44169583	46654272	42891520	Task Selective Naive Bayes Training .MasterAggregateResults 1 End
0.554132	18053656	21592152	23689112	11031	23555	729199	718168	3762592	7389568	44169867	46654576	42891984	Task Selective Naive Bayes Training .MasterPrepareTaskInput 2 Begin
0.554139	18053656	21592152	23689112	11031	23555	729204	718173	3762592	7389568	44170123	46654848	42892256	Task Selective Naive Bayes Training .MasterPrepareTaskInput 2 End
0.554148	18053656	21592152	23689112	11031	23555	729212	718181	3762608	7389568	44235963	46720704	42958096	Task Selective Naive Bayes Training .MasterPrepareTaskInput 3 Begin
0.554151	18053656	21592152	23689112	11031	23555	729217	718186	3762608	7389568	44236219	46720976	42958368	Task Selective Naive Bayes Training .MasterPrepareTaskInput 3 End
0.554671	18053656	21592152	23689112	11036	23555	729230	718194	3762816	7389568	44367771	46852544	43089728	Task Selective Naive Bayes Training .MasterAggregateResults 3 Begin
0.554674	18053656	21592152	23689112	11036	23555	729235	718199	3762816	7389568	44368027	46852816	43090000	Task Selective Naive Bayes Training .MasterAggregateResults 3 End
0.554714	18053656	21592152	23689112	11035	23555	729249	718214	3762816	7389568	44434103	46918912	43156096	Task Selective Naive Bayes Training .MasterAggregateResults 2 Begin
0.554891	18053656	21592152	23689112	11040	23555	729259	718219	3796504	7389568	44467039	46952872	43156368	Task Selective Naive Bayes Training .MasterAggregateResults 2 End
0.554895	18053656	21592152	23689112	11037	23555	729266	718229	3796344	7389568	44467323	46953176	43156832	Task Selective Naive Bayes Training .MasterPrepareTaskInput 4 Begin
0.554898	18053656	21592152	23689112	11037	23555	729271	718234	3796344	7389568	44467579	46953448	43157104	Task Selective Naive Bayes Training .MasterPrepareTaskInput 4 End
0.554904	18053656	21592152	23689112	11037	23555	729279	718242	3796376	7389568	44533451	47019336	43222960	Task Selective Naive Bayes Training .MasterPrepareTaskInput 5 Begin
0.554906	18053656	21592152	23689112	11037	23555	729284	718247	3796376	7389568	44533707	47019608	43223232	Task Selective Naive Bayes Training .MasterPrepareTaskInput 5 End
0.555422	18053656	21592152	23689112	11040	23555	729297	718257	3796536	7389568	44665259	47151176	43354640	Task Selective Naive Bayes Training .MasterAggregateResults 4 Begin
0.555425	18053656	21592152	23689112	11040	23555	729302	718262	3796536	7389568	44665515	47151448	43354912	Task Selective Naive Bayes Training .MasterAggregateResults 4 End
0.555432	18053656	21592152	23689112	11040	23555	729315	718275	3796536	7389568	44731543	47217496	43420960	Task Selective Naive Bayes Training .MasterAggregateResults 5 Begin
0.555435	18053656	21592152	23689112	11041	23555	729321	718280	3796552	7389568	44731815	47217784	43421232	Task Selective Naive Bayes Training .MasterAggregateResults 5 End
0.555439	18053656	21592152	23689112	11038	23555	729328	718290	3796392	7389568	44732099	47218088	43421696	Task Selective Naive Bayes Training .MasterPrepareTaskInput 6 Begin
0.555487	18053656	21592152	23689112	11038	23555	729333	718295	3796392	7389568	44732355	47218360	43421968	Task Selective Naive Bayes Training .MasterPrepareTaskInput 6 End
0.555494	18053656	21592152	23689112	11038	23555	729340	718302	3796392	7389568	44798163	47284184	43487792	Task Selective Naive Bayes Training .MasterPrepareTaskInput 7 Begin
0.555497	18053656	21592152	23689112	11038	23555	729345	718307	3796392	7389568	44798419	47284456	43488064	Task Selective Naive Bayes Training .MasterPrepareTaskInput 7 End
0.556011	18053656	21592152	23689112	11041	23555	729358	718317	3796552	7389568	44929971	47416024	43619472	Task Selective Naive Bayes Training .MasterAggregateResults 6 Begin
0.556014	18053656	21592152	23689112	11041	23555	729363	718322	3796552	7389568	44930227	47416296	43619744	Task Selective Naive Bayes Training .MasterAggregateResults 6 End
0.556022	18053656	21592152	23689112	11041	23555	729376	718335	3796552	7389568	44996255	47482344	43685792	Task Selective Naive Bayes Training .MasterAggregateResults 7 Begin
0.556025	18053656	21592152	23689112	11042	23555	729382	718340	3796568	7389568	44996527	47482632	43686064	Task Selective Naive Bayes Training .MasterAggregateResults 7 End
0.556029	18053656	21592152	23689112	11039	23555	729389	718350	3796408	7389568	44996811	47482936	43686528	Task Selective Naive Bayes Training .MasterPrepareTaskInput 8 Begin
0.556032	18053656	21592152	23689112	11039	23555	729394	718355	3796408	7389568	44997067	47483208	43686800	Task Selective Naive Bayes Training .MasterPrepareTaskInput 8 End
0.556037	18053656	21592152	23689112	11039	23555	729402	718363	3796472	7389568	45063003	47549160	43752688	Task Selective Naive Bayes Training .MasterPrepareTaskInput 9 Begin
0.556040	18053656	21592152	23689112	11039	23555	729407	718368	3796472	7389568	45063259	47549432	43752960	Task Selective Naive Bayes Training .MasterPrepareTaskInput 9 End
0.556555	18053656	21592152	23689112	11044	23555	729420	718376	3796680	7389568	45194811	47681000	43884320	Task Selective Naive Bayes Training .MasterAggregateResults 9 Begin
0.556557	18053656	21592152	23689112	11044	23555	729425	718381	3796680	7389568	45195067	47681272	43884592	Task Selective Naive Bayes Training .MasterAggregateResults 9 End
0.556564	18053656	21592152	23689112	11042	23555	729438	718396	3796632	7389568	45261095	47747320	43950688	Task Selective Naive Bayes Training .MasterAggregateResults 8 Begin
0.556567	18053656	21592152	23689112	11043	23555	729444	718401	3796648	7389568	45261367	47747608	43950960	Task Selective Naive Bayes Training .MasterAggregateResults 8 End
0.556571	18053656	21592152	23689112	11040	23555	729451	718411	3796488	7389568	45261653	47747912	43951424	Task Selective Naive Bayes Training .MasterPrepareTaskInput 10 Begin
0.556573	18053656	21592152	23689112	11040	23555	729456	718416	3796488	7389568	45261911	47748184	43951696	Task Selective Naive Bayes Training .MasterPrepareTaskInput 10 End
0.556579	18053656	21592152	23689112	11040	23555	729463	718423	3796488	7389568	45327721	47814008	44017520	Task Selective Naive Bayes Training .MasterPrepareTaskInput 11 Begin
0.556581	18053656	21592152	23689112	11040	23555	729468	718428	3796488	7389568	45327979	47814280	44017792	Task Selective Naive Bayes Training .MasterPrepareTaskInput 11 End
0.557094	18053656	21592152	23689112	11043	23555	729481	718438	3796648	7389568	45459533	47945848	44149200	Task Selective Naive Bayes Training .MasterAggregateResults 10 Begin
0.557097	18053656	21592152	23689112	11043	23555	729486	718443	3796648	7389568	45459791	47946120	44149472	Task Selective Naive Bayes Training .MasterAggregateResults 10 End
0.557105	18053656	21592152	23689112	11043	23555	729499	718456	3796648	7389568	45525821	48012168	44215520	Task Selective Naive Bayes Training .MasterAggregateResults 11 Begin
0.557108	18053656	21592152	23689112	11044	23555	729505	718461	3796664	7389568	45526095	48012456	44215792	Task Selective Naive Bayes Training .MasterAggregateResults 11 End
0.557112	18053656	21592152	23689112	11041	23555	729512	718471	3796504	7389568	45526381	48012760	44216256	Task Selective Naive Bayes Training .MasterPrepareTaskInput 12 Begin
0.557122	18053656	21592152	23689112	11041	23555	729517	718476	3796504	7389568	45526639	48013032	44216528	Task Selective Naive Bayes Training .MasterPrepareTaskInput 12 End
0.557128	18053656	21592152	23689112	11041	23555	729524	718483	3796504	7389568	45592449	48078856	44282352	Task Selective Naive Bayes Training .MasterPrepareTaskInput 13 Begin
0.557131	18053656	21592152	23689112	11041	23555	729529	718488	3796504	7389568	45592707	48079128	44282624	Task Selective Naive Bayes Training .MasterPrepareTaskInput 13 End
0.557642	18053656	21592152	23689112	11044	23555	729542	718498	3796664	7389568	45724261	48210696	44414032	Task Selective Naive Bayes Training .MasterAggregateResults 12 Begin
0.557645	18053656	21592152	23689112	11044	23555	729547	718503	3796664	7389568	45724519	48210968	44414304	Task Selective Naive Bayes Training .MasterAggregateResults 12 End
0.557651	18053656	21592152	23689112	11044	23555	729560	718516	3796664	7389568	45790549	48277016	44480352	Task Selective Naive Bayes Training .MasterAggregateResults 13 Begin
0.557654	18053656	21592152	23689112	11045	23555	729566	718521	3796680	7389568	45790823	48277304	44480624	Task Selective Naive Bayes Training .MasterAggregateResults 13 End
0.557658	18053656	21592152	23689112	11042	23555	729573	718531	3796520	7389568	45791109	48277608	44481088	Task Selective Naive Bayes Training .MasterPrepareTaskInput 14 Begin
0.557661	18053656	21592152	23689112	11042	23555	729578	718536	3796520	7389568	45791367	48277880	44481360	Task Selective Naive Bayes Training .MasterPrepareTaskInput 14 End
0.557666	18053656	21592152	23689112	11042	23555	729585	718543	3796520	7389568	45857177	48343704	44547184	Task Selective Naive Bayes Training .MasterPrepareTaskInput 15 Begin
0.557669	18053656	21592152	23689112	11042	23555	729590	718548	3796520	7389568	45857435	48343976	44547456	Task Selective Naive Bayes Training .MasterPrepareTaskInput 15 End
0.558181	18053656	21592152	23689112	11045	23555	729603	718558	3796680	7389568	45988989	48475544	44678864	Task Selective Naive Bayes Training .MasterAggregateResults 14 Begin
0.558184	18053656	21592152	23689112	11045	23555	729608	718563	3796680	7389568	45989247	48475816	44679136	Task Selective Naive Bayes Training .MasterAggregateResults 14 End
0.558190	18053656	21592152	23689112	11045	23555	729621	718576	3796680	7389568	46055277	48541864	44745184	Task Selective Naive Bayes Training .MasterAggregateResults 15 Begin
0.558193	18053656	21592152	23689112	11046	23555	729627	718581	3796696	7389568	46055551	48542152	44745456	Task Selective Naive Bayes Training .MasterAggregateResults 15 End
0.558197	18053656	21592152	23689112	11043	23555	729634	718591	3796536	7389568	46055837	48542456	44745920	Task Selective Naive Bayes Training .MasterPrepareTaskInput 16 Begin
0.558199	18053656	21592152	23689112	11043	23555	729639	718596	3796536	7389568	46056095	48542728	44746192	Task Selective Naive Bayes Training .MasterPrepareTaskInput 16 End
0.558205	18053656	21592152	23689112	11043	23555	729647	718604	3796664	7389568	46122161	48608808	44812144	Task Selective Naive Bayes Training .MasterPrepareTaskInput 17 Begin
0.558208	18053656	21592152	23689112	11043	23555	729652	718609	3796664	7389568	46122419	48609080	44812416	Task Selective Naive Bayes Training .MasterPrepareTaskInput 17 End
0.558718	18053656	21592152	23689112	11046	23555	729665	718619	3796824	7389568	46253973	48740648	44943824	Task Selective Naive Bayes Training .MasterAggregateResults 16 Begin
0.558721	18053656	21592152	23689112	11046	23555	729670	718624	3796824	7389568	46254231	48740920	44944096	Task Selective Naive Bayes Training .MasterAggregateResults 16 End
0.558727	18053656	21592152	23689112	11046	23555	729683	718637	3796824	7389568	46320261	48806968	45010144	Task Selective Naive Bayes Training .MasterAggregateResults 17 Begin
0.558730	18053656	21592152	23689112	11047	23555	729689	718642	3796840	7389568	46320535	48807256	45010416	Task Selective Naive Bayes Training .MasterAggregateResults 17 End
