Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.511202	18053656	21199000	33322136	8517	76011	281629	273112	5506464	8297176	39431603	40862144	35355680	driver [ANSI driver] close read Begin
0.511222	18053656	21199000	33322136	8517	76011	281632	273115	5506464	8297176	39431668	40862224	35355760	driver [ANSI driver] close read End
0.511226	18053656	21199000	33322136	8512	76011	281635	273123	5309784	8297176	39431735	40862304	35552520	driver [ANSI driver] close read Begin
0.511246	18053656	21199000	33322136	8512	76011	281638	273126	5309784	8297176	39431800	40862384	35552600	driver [ANSI driver] close read End
0.511256	17529432	21199000	33322136	8506	76011	281656	273150	5112728	8297176	39432383	40863008	35750280	driver [ANSI driver] Open Begin
0.511703	17529432	21199000	33322136	8506	76011	281659	273153	5112728	8297176	39432442	40863080	35750352	driver [ANSI driver] Open End
0.511707	17529432	21199000	33322136	8506	76011	281662	273156	5112736	8297176	39432510	40863160	35750424	driver [ANSI driver] GetFileSize Begin
0.512055	17529432	21199000	33322136	8506	76011	281667	273161	5112736	8297176	39432700	40863368	35750632	driver [ANSI driver] GetFileSize End
0.512059	17529432	21199000	33322136	8505	76011	281669	273164	5112688	8297176	39432726	40863400	35750712	File BasicFill Begin
0.512089	18053656	21199000	33322136	8511	76011	281677	273166	5374912	8297176	39694964	41125656	35750744	driver [ANSI driver] fseek Begin
0.512093	18053656	21199000	33322136	8511	76011	281680	273169	5374904	8297176	39695024	41125728	35750824	driver [ANSI driver] fseek End
0.512096	18053656	21199000	33322136	8511	76011	281683	273172	5374912	8297176	39695086	41125808	35750896	driver [ANSI driver] fread Begin
0.512143	18053656	21199000	33322136	8511	76011	281686	273175	5374904	8297176	39695146	41125880	35750976	driver [ANSI driver] fread End
0.512153	18053656	21199000	33322136	8510	76011	281688	273178	5374864	8297176	39695170	41125912	35751048	File BasicFill End
0.512162	18053656	21199000	33322136	8514	76011	281707	273193	5375368	8297176	39695993	41126848	35751480	driver [ANSI driver] Open Begin
0.522944	18053656	21199000	33322136	8514	76011	281710	273196	5375368	8297176	39696052	41126920	35751552	driver [ANSI driver] Open End
0.522949	18053656	21199000	33322136	8514	76011	281713	273199	5375376	8297176	39696120	41127000	35751624	driver [ANSI driver] GetFileSize Begin
0.523340	18053656	21199000	33322136	8514	76011	281718	273204	5375376	8297176	39696310	41127208	35751832	driver [ANSI driver] GetFileSize End
0.523345	18053656	21199000	33322136	8513	76011	281720	273207	5375328	8297176	39696336	41127240	35751912	File BasicFill Begin
0.523366	18577880	21199000	33322136	8519	76011	281728	273209	5637552	8297176	39958574	41389496	35751944	driver [ANSI driver] fseek Begin
0.523370	18577880	21199000	33322136	8519	76011	281731	273212	5637544	8297176	39958634	41389568	35752024	driver [ANSI driver] fseek End
0.523373	18577880	21199000	33322136	8519	76011	281734	273215	5637552	8297176	39958696	41389648	35752096	driver [ANSI driver] fread Begin
0.523426	18577880	21199000	33322136	8519	76011	281737	273218	5637544	8297176	39958756	41389720	35752176	driver [ANSI driver] fread End
0.523436	18577880	21199000	33322136	8518	76011	281739	273221	5637504	8297176	39958780	41389752	35752248	File BasicFill End
0.523447	18577880	21199000	33322136	8520	76011	281756	273236	5637592	8297176	39959259	41390272	35752680	driver [ANSI driver] Open Begin
0.523919	18577880	21199000	33322136	8520	76011	281759	273239	5637592	8297176	39959318	41390344	35752752	driver [ANSI driver] Open End
0.523937	18577880	21199000	33322136	8520	76011	281762	273242	5637600	8297176	39959386	41390424	35752824	driver [ANSI driver] GetFileSize Begin
0.524292	18577880	21199000	33322136	8520	76011	281767	273247	5637600	8297176	39959576	41390632	35753032	driver [ANSI driver] GetFileSize End
0.524296	18577880	21199000	33322136	8519	76011	281769	273250	5637552	8297176	39959602	41390664	35753112	File BasicFill Begin
0.524304	18577880	21199000	33322136	8524	76011	281776	273252	5834232	8297176	40156296	41587376	35753144	driver [ANSI driver] fseek Begin
0.524308	18577880	21199000	33322136	8524	76011	281779	273255	5834224	8297176	40156356	41587448	35753224	driver [ANSI driver] fseek End
0.524310	18577880	21199000	33322136	8524	76011	281782	273258	5834232	8297176	40156418	41587528	35753296	driver [ANSI driver] fread Begin
0.524349	18577880	21199000	33322136	8524	76011	281785	273261	5834224	8297176	40156478	41587600	35753376	driver [ANSI driver] fread End
0.524356	18577880	21199000	33322136	8523	76011	281787	273264	5834184	8297176	40156502	41587632	35753448	File BasicFill End
0.524365	18577880	21199000	33322136	8525	76011	281804	273279	5834272	8297176	40156981	41588152	35753880	driver [ANSI driver] Open Begin
0.524797	18577880	21199000	33322136	8525	76011	281807	273282	5834272	8297176	40157040	41588224	35753952	driver [ANSI driver] Open End
0.524802	18577880	21199000	33322136	8525	76011	281810	273285	5834280	8297176	40157108	41588304	35754024	driver [ANSI driver] GetFileSize Begin
0.525143	18577880	21199000	33322136	8525	76011	281815	273290	5834280	8297176	40157298	41588512	35754232	driver [ANSI driver] GetFileSize End
0.525147	18577880	21199000	33322136	8524	76011	281817	273293	5834232	8297176	40157324	41588544	35754312	File BasicFill Begin
0.525156	18577880	21199000	33322136	8529	76011	281824	273295	6030912	8297176	40354018	41785256	35754344	driver [ANSI driver] fseek Begin
0.525160	18577880	21199000	33322136	8529	76011	281827	273298	6030904	8297176	40354078	41785328	35754424	driver [ANSI driver] fseek End
0.525162	18577880	21199000	33322136	8529	76011	281830	273301	6030912	8297176	40354140	41785408	35754496	driver [ANSI driver] fread Begin
0.525201	18577880	21199000	33322136	8529	76011	281833	273304	6030904	8297176	40354200	41785480	35754576	driver [ANSI driver] fread End
0.525210	18577880	21199000	33322136	8528	76011	281835	273307	6030864	8297176	40354224	41785512	35754648	File BasicFill End
0.540976	18577880	21199000	33322136	8529	76011	302352	293823	6030912	8297176	43417715	45341352	39310440	driver [ANSI driver] close read Begin
0.541006	18577880	21199000	33322136	8529	76011	302355	293826	6030912	8297176	43417780	45341432	39310520	driver [ANSI driver] close read End
0.541011	18577880	21199000	33322136	8523	76011	302358	293835	5768688	8297176	43417847	45341512	39572824	driver [ANSI driver] close read Begin
0.541032	18577880	21199000	33322136	8523	76011	302361	293838	5768688	8297176	43417912	45341592	39572904	driver [ANSI driver] close read End
0.541036	18053656	21199000	33322136	8517	76011	302364	293847	5506464	8297176	43417979	45341672	39835208	driver [ANSI driver] close read Begin
0.541056	18053656	21199000	33322136	8517	76011	302367	293850	5506464	8297176	43418044	45341752	39835288	driver [ANSI driver] close read End
0.541059	18053656	21199000	33322136	8512	76011	302370	293858	5309784	8297176	43418111	45341832	40032048	driver [ANSI driver] close read Begin
0.541079	18053656	21199000	33322136	8512	76011	302373	293861	5309784	8297176	43418176	45341912	40032128	driver [ANSI driver] close read End
0.541089	17529432	21199000	33322136	8506	76011	302391	293885	5112728	8297176	43418759	45342536	40229808	driver [ANSI driver] Open Begin
0.541523	17529432	21199000	33322136	8506	76011	302394	293888	5112728	8297176	43418818	45342608	40229880	driver [ANSI driver] Open End
0.541528	17529432	21199000	33322136	8506	76011	302397	293891	5112736	8297176	43418886	45342688	40229952	driver [ANSI driver] GetFileSize Begin
0.541870	17529432	21199000	33322136	8506	76011	302402	293896	5112736	8297176	43419076	45342896	40230160	driver [ANSI driver] GetFileSize End
0.541885	17529432	21199000	33322136	8505	76011	302404	293899	5112688	8297176	43419102	45342928	40230240	File BasicFill Begin
0.541893	18053656	21199000	33322136	8511	76011	302412	293901	5374912	8297176	43681340	45605184	40230272	driver [ANSI driver] fseek Begin
0.541897	18053656	21199000	33322136	8511	76011	302415	293904	5374904	8297176	43681400	45605256	40230352	driver [ANSI driver] fseek End
0.541899	18053656	21199000	33322136	8511	76011	302418	293907	5374912	8297176	43681462	45605336	40230424	driver [ANSI driver] fread Begin
0.541946	18053656	21199000	33322136	8511	76011	302421	293910	5374904	8297176	43681522	45605408	40230504	driver [ANSI driver] fread End
0.541956	18053656	21199000	33322136	8510	76011	302423	293913	5374864	8297176	43681546	45605440	40230576	File BasicFill End
0.541965	18053656	21199000	33322136	8514	76011	302442	293928	5375368	8297176	43682369	45606376	40231008	driver [ANSI driver] Open Begin
0.542393	18053656	21199000	33322136	8514	76011	302445	293931	5375368	8297176	43682428	45606448	40231080	driver [ANSI driver] Open End
0.542397	18053656	21199000	33322136	8514	76011	302448	293934	5375376	8297176	43682496	45606528	40231152	driver [ANSI driver] GetFileSize Begin
0.542736	18053656	21199000	33322136	8514	76011	302453	293939	5375376	8297176	43682686	45606736	40231360	driver [ANSI driver] GetFileSize End
0.542740	18053656	21199000	33322136	8513	76011	302455	293942	5375328	8297176	43682712	45606768	40231440	File BasicFill Begin
0.542748	18577880	21199000	33322136	8519	76011	302463	293944	5637552	8297176	43944950	45869024	40231472	driver [ANSI driver] fseek Begin
0.542752	18577880	21199000	33322136	8519	76011	302466	293947	5637544	8297176	43945010	45869096	40231552	driver [ANSI driver] fseek End
0.542754	18577880	21199000	33322136	8519	76011	302469	293950	5637552	8297176	43945072	45869176	40231624	driver [ANSI driver] fread Begin
0.542797	18577880	21199000	33322136	8519	76011	302472	293953	5637544	8297176	43945132	45869248	40231704	driver [ANSI driver] fread End
0.542806	18577880	21199000	33322136	8518	76011	302474	293956	5637504	8297176	43945156	45869280	40231776	File BasicFill End
0.542814	18577880	21199000	33322136	8520	76011	302491	293971	5637592	8297176	43945635	45869800	40232208	driver [ANSI driver] Open Begin
0.543243	18577880	21199000	33322136	8520	76011	302494	293974	5637592	8297176	43945694	45869872	40232280	driver [ANSI driver] Open End
0.543247	18577880	21199000	33322136	8520	76011	302497	293977	5637600	8297176	43945762	45869952	40232352	driver [ANSI driver] GetFileSize Begin
0.543585	18577880	21199000	33322136	8520	76011	302502	293982	5637600	8297176	43945952	45870160	40232560	driver [ANSI driver] GetFileSize End
0.543589	18577880	21199000	33322136	8519	76011	302504	293985	5637552	8297176	43945978	45870192	40232640	File BasicFill Begin
0.543596	18577880	21199000	33322136	8524	76011	302511	293987	5834232	8297176	44142672	46066904	40232672	driver [ANSI driver] fseek Begin
0.543600	18577880	21199000	33322136	8524	76011	302514	293990	5834224	8297176	44142732	46066976	40232752	driver [ANSI driver] fseek End
0.543603	18577880	21199000	33322136	8524	76011	302517	293993	5834232	8297176	44142794	46067056	40232824	driver [ANSI driver] fread Begin
0.543640	18577880	21199000	33322136	8524	76011	302520	293996	5834224	8297176	44142854	46067128	40232904	driver [ANSI driver] fread End
0.543648	18577880	21199000	33322136	8523	76011	302522	293999	5834184	8297176	44142878	46067160	40232976	File BasicFill End
0.543656	18577880	21199000	33322136	8525	76011	302539	294014	5834272	8297176	44143357	46067680	40233408	driver [ANSI driver] Open Begin
0.544087	18577880	21199000	33322136	8525	76011	302542	294017	5834272	8297176	44143416	46067752	40233480	driver [ANSI driver] Open End
0.544091	18577880	21199000	33322136	8525	76011	302545	294020	5834280	8297176	44143484	46067832	40233552	driver [ANSI driver] GetFileSize Begin
0.544431	18577880	21199000	33322136	8525	76011	302550	294025	5834280	8297176	44143674	46068040	40233760	driver [ANSI driver] GetFileSize End
0.544445	18577880	21199000	33322136	8524	76011	302552	294028	5834232	8297176	44143700	46068072	40233840	File BasicFill Begin
0.544452	18577880	21199000	33322136	8529	76011	302559	294030	6030912	8297176	44340394	46264784	40233872	driver [ANSI driver] fseek Begin
0.544455	18577880	21199000	33322136	8529	76011	302562	294033	6030904	8297176	44340454	46264856	40233952	driver [ANSI driver] fseek End
0.544458	18577880	21199000	33322136	8529	76011	302565	294036	6030912	8297176	44340516	46264936	40234024	driver [ANSI driver] fread Begin
0.544495	18577880	21199000	33322136	8529	76011	302568	294039	6030904	8297176	44340576	46265008	40234104	driver [ANSI driver] fread End
0.544504	18577880	21199000	33322136	8528	76011	302570	294042	6030864	8297176	44340600	46265040	40234176	File BasicFill End
0.545827	18577880	21199000	33322136	8526	76011	304263	295737	6030552	8297176	44593376	46558424	40527872	
0.552464	18577880	21199000	33322136	8527	76011	312912	304385	6030496	8297176	45884579	48057144	42026648	driver [ANSI driver] close read Begin
0.552491	18577880	21199000	33322136	8527	76011	312915	304388	6030496	8297176	45884644	48057224	42026728	driver [ANSI driver] close read End
0.552496	18577880	21199000	33322136	8515	76011	312918	304403	5767640	8297176	45884711	48057304	42289664	driver [ANSI driver] close read Begin
0.552516	18577880	21199000	33322136	8515	76011	312921	304406	5767640	8297176	45884776	48057384	42289744	driver [ANSI driver] close read End
0.552519	18053656	21199000	33322136	8503	76011	312924	304421	5504784	8297176	45884843	48057464	42552680	driver [ANSI driver] close read Begin
0.552538	18053656	21199000	33322136	8503	76011	312927	304424	5504784	8297176	45884908	48057544	42552760	driver [ANSI driver] close read End
0.552541	18053656	21199000	33322136	8492	76011	312930	304438	5307472	8297176	45884975	48057624	42750152	driver [ANSI driver] close read Begin
0.552561	18053656	21199000	33322136	8492	76011	312933	304441	5307472	8297176	45885040	48057704	42750232	driver [ANSI driver] close read End
0.552612	17529432	21199000	33322136	7280	76011	313019	305739	5024632	8297176	45889106	48062448	43037816	Dictionary domain Root Compile Begin
0.552616	17529432	21199000	33322136	7289	76011	313034	305745	5026480	8297176	45890581	48064424	43037944	Dictionary domain Root Compile End
0.552714	18053656	21199000	33322136	7296	76011	313050	305754	5418368	8297176	46284385	48458240	43039872	Task Selective Naive Bayes Training .SlaveInitialize End
0.552730	18053656	21199000	33322136	7298	76011	313057	305759	5418480	8297176	46350181	48524056	43105576	Task Selective Naive Bayes Training .SlaveProcess 0 Begin
0.553164	18053656	21199000	33322136	7298	76011	313062	305764	5418472	8297176	46350407	48524296	43105824	Task Selective Naive Bayes Training .SlaveProcess 0 End
0.555082	18053656	21199000	33322136	7298	76011	313072	305774	5418480	8297176	46481867	48655776	43237296	Task Selective Naive Bayes Training .SlaveProcess 2 Begin
0.555595	18053656	21199000	33322136	7301	76011	313080	305779	5419392	8297176	46482773	48656936	43237544	Task Selective Naive Bayes Training .SlaveProcess 2 End
0.555802	18053656	21199000	33322136	7301	76011	313090	305789	5419400	8297176	46614233	48788416	43369016	Task Selective Naive Bayes Training .SlaveProcess 4 Begin
0.556312	18053656	21199000	33322136	7302	76011	313096	305794	5419408	8297176	46614475	48788672	43369264	Task Selective Naive Bayes Training .SlaveProcess 4 End
0.556392	18053656	21199000	33322136	7302	76011	313106	305804	5419416	8297176	46745935	48920152	43500736	Task Selective Naive Bayes Training .SlaveProcess 6 Begin
0.556899	18053656	21199000	33322136	7303	76011	313112	305809	5419424	8297176	46746177	48920408	43500984	Task Selective Naive Bayes Training .SlaveProcess 6 End
0.556935	18053656	21199000	33322136	7303	76011	313122	305819	5419432	8297176	46877637	49051888	43632456	Task Selective Naive Bayes Training .SlaveProcess 8 Begin
0.557443	18053656	21199000	33322136	7304	76011	313128	305824	5419440	8297176	46877879	49052144	43632704	Task Selective Naive Bayes Training .SlaveProcess 8 End
