Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.504695	18577880	25392792	44330840	8511	221006	827858	819347	6029240	11801856	59965894	61323152	55293912	driver [ANSI driver] fseek Begin
0.504699	18577880	25392792	44330840	8511	221006	827861	819350	6029232	11801856	59965954	61323224	55293992	driver [ANSI driver] fseek End
0.504702	18577880	25392792	44330840	8511	221006	827864	819353	6029240	11801856	59966016	61323304	55294064	driver [ANSI driver] fread Begin
0.504744	18577880	25392792	44330840	8511	221006	827867	819356	6029232	11801856	59966076	61323376	55294144	driver [ANSI driver] fread End
0.504753	18577880	25392792	44330840	8510	221006	827869	819359	6029192	11801856	59966100	61323408	55294216	File BasicFill End
0.513674	18577880	25392792	44330840	8529	221006	838474	829945	6030904	11801856	61531703	63139728	57108824	driver [ANSI driver] close read Begin
0.513706	18577880	25392792	44330840	8529	221006	838477	829948	6030904	11801856	61531768	63139808	57108904	driver [ANSI driver] close read End
0.513710	18577880	25392792	44330840	8523	221006	838480	829957	5768680	11801856	61531835	63139888	57371208	driver [ANSI driver] close read Begin
0.513733	18577880	25392792	44330840	8523	221006	838483	829960	5768680	11801856	61531900	63139968	57371288	driver [ANSI driver] close read End
0.513737	18053656	25392792	44330840	8517	221006	838486	829969	5506456	11801856	61531967	63140048	57633592	driver [ANSI driver] close read Begin
0.513758	18053656	25392792	44330840	8517	221006	838489	829972	5506456	11801856	61532032	63140128	57633672	driver [ANSI driver] close read End
0.513761	18053656	25392792	44330840	8512	221006	838492	829980	5309776	11801856	61532099	63140208	57830432	driver [ANSI driver] close read Begin
0.513782	18053656	25392792	44330840	8512	221006	838495	829983	5309776	11801856	61532164	63140288	57830512	driver [ANSI driver] close read End
0.513792	17529432	25392792	44330840	8506	221006	838513	830007	5112720	11801856	61532747	63140912	58028192	driver [ANSI driver] Open Begin
0.514236	17529432	25392792	44330840	8506	221006	838516	830010	5112720	11801856	61532806	63140984	58028264	driver [ANSI driver] Open End
0.514240	17529432	25392792	44330840	8506	221006	838519	830013	5112728	11801856	61532874	63141064	58028336	driver [ANSI driver] GetFileSize Begin
0.514583	17529432	25392792	44330840	8506	221006	838524	830018	5112728	11801856	61533064	63141272	58028544	driver [ANSI driver] GetFileSize End
0.514587	17529432	25392792	44330840	8505	221006	838526	830021	5112680	11801856	61533090	63141304	58028624	File BasicFill Begin
0.514614	18053656	25392792	44330840	8511	221006	838534	830023	5374904	11801856	61795328	63403560	58028656	driver [ANSI driver] fseek Begin
0.514618	18053656	25392792	44330840	8511	221006	838537	830026	5374896	11801856	61795388	63403632	58028736	driver [ANSI driver] fseek End
0.514620	18053656	25392792	44330840	8511	221006	838540	830029	5374904	11801856	61795450	63403712	58028808	driver [ANSI driver] fread Begin
0.514662	18053656	25392792	44330840	8511	221006	838543	830032	5374896	11801856	61795510	63403784	58028888	driver [ANSI driver] fread End
0.514673	18053656	25392792	44330840	8510	221006	838545	830035	5374856	11801856	61795534	63403816	58028960	File BasicFill End
0.514681	18053656	25392792	44330840	8514	221006	838564	830050	5375360	11801856	61796357	63404752	58029392	driver [ANSI driver] Open Begin
0.515110	18053656	25392792	44330840	8514	221006	838567	830053	5375360	11801856	61796416	63404824	58029464	driver [ANSI driver] Open End
0.515127	18053656	25392792	44330840	8514	221006	838570	830056	5375368	11801856	61796484	63404904	58029536	driver [ANSI driver] GetFileSize Begin
0.515468	18053656	25392792	44330840	8514	221006	838575	830061	5375368	11801856	61796674	63405112	58029744	driver [ANSI driver] GetFileSize End
0.515472	18053656	25392792	44330840	8513	221006	838577	830064	5375320	11801856	61796700	63405144	58029824	File BasicFill Begin
0.515488	18577880	25392792	44330840	8519	221006	838585	830066	5637544	11801856	62058938	63667400	58029856	driver [ANSI driver] fseek Begin
0.515493	18577880	25392792	44330840	8519	221006	838588	830069	5637536	11801856	62058998	63667472	58029936	driver [ANSI driver] fseek End
0.515495	18577880	25392792	44330840	8519	221006	838591	830072	5637544	11801856	62059060	63667552	58030008	driver [ANSI driver] fread Begin
0.515533	18577880	25392792	44330840	8519	221006	838594	830075	5637536	11801856	62059120	63667624	58030088	driver [ANSI driver] fread End
0.515543	18577880	25392792	44330840	8518	221006	838596	830078	5637496	11801856	62059144	63667656	58030160	File BasicFill End
0.515552	18577880	25392792	44330840	8520	221006	838613	830093	5637584	11801856	62059623	63668176	58030592	driver [ANSI driver] Open Begin
0.515977	18577880	25392792	44330840	8520	221006	838616	830096	5637584	11801856	62059682	63668248	58030664	driver [ANSI driver] Open End
0.515981	18577880	25392792	44330840	8520	221006	838619	830099	5637592	11801856	62059750	63668328	58030736	driver [ANSI driver] GetFileSize Begin
0.516353	18577880	25392792	44330840	8520	221006	838624	830104	5637592	11801856	62059940	63668536	58030944	driver [ANSI driver] GetFileSize End
0.516359	18577880	25392792	44330840	8519	221006	838626	830107	5637544	11801856	62059966	63668568	58031024	File BasicFill Begin
0.516370	18577880	25392792	44330840	8524	221006	838633	830109	5834224	11801856	62256660	63865280	58031056	driver [ANSI driver] fseek Begin
0.516377	18577880	25392792	44330840	8524	221006	838636	830112	5834216	11801856	62256720	63865352	58031136	driver [ANSI driver] fseek End
0.516381	18577880	25392792	44330840	8524	221006	838639	830115	5834224	11801856	62256782	63865432	58031208	driver [ANSI driver] fread Begin
0.516424	18577880	25392792	44330840	8524	221006	838642	830118	5834216	11801856	62256842	63865504	58031288	driver [ANSI driver] fread End
0.516435	18577880	25392792	44330840	8523	221006	838644	830121	5834176	11801856	62256866	63865536	58031360	File BasicFill End
0.516447	18577880	25392792	44330840	8525	221006	838661	830136	5834264	11801856	62257345	63866056	58031792	driver [ANSI driver] Open Begin
0.517171	18577880	25392792	44330840	8525	221006	838664	830139	5834264	11801856	62257404	63866128	58031864	driver [ANSI driver] Open End
0.517178	18577880	25392792	44330840	8525	221006	838667	830142	5834272	11801856	62257472	63866208	58031936	driver [ANSI driver] GetFileSize Begin
0.517597	18577880	25392792	44330840	8525	221006	838672	830147	5834272	11801856	62257662	63866416	58032144	driver [ANSI driver] GetFileSize End
0.517602	18577880	25392792	44330840	8524	221006	838674	830150	5834224	11801856	62257688	63866448	58032224	File BasicFill Begin
0.517611	18577880	25392792	44330840	8529	221006	838681	830152	6030904	11801856	62454382	64063160	58032256	driver [ANSI driver] fseek Begin
0.517615	18577880	25392792	44330840	8529	221006	838684	830155	6030896	11801856	62454442	64063232	58032336	driver [ANSI driver] fseek End
0.517618	18577880	25392792	44330840	8529	221006	838687	830158	6030904	11801856	62454504	64063312	58032408	driver [ANSI driver] fread Begin
0.517658	18577880	25392792	44330840	8529	221006	838690	830161	6030896	11801856	62454564	64063384	58032488	driver [ANSI driver] fread End
0.517667	18577880	25392792	44330840	8528	221006	838692	830164	6030856	11801856	62454588	64063416	58032560	File BasicFill End
0.530159	18577880	25392792	44330840	8526	221006	854263	845737	6030544	11801856	64779812	66762320	60731776	
0.533848	18577880	25392792	44330840	8529	221006	859020	850491	6030904	11801856	65489855	67586496	61555592	driver [ANSI driver] close read Begin
0.533923	18577880	25392792	44330840	8529	221006	859023	850494	6030904	11801856	65489920	67586576	61555672	driver [ANSI driver] close read End
0.533928	18577880	25392792	44330840	8523	221006	859026	850503	5768680	11801856	65489987	67586656	61817976	driver [ANSI driver] close read Begin
0.533951	18577880	25392792	44330840	8523	221006	859029	850506	5768680	11801856	65490052	67586736	61818056	driver [ANSI driver] close read End
0.533955	18053656	25392792	44330840	8517	221006	859032	850515	5506456	11801856	65490119	67586816	62080360	driver [ANSI driver] close read Begin
0.533975	18053656	25392792	44330840	8517	221006	859035	850518	5506456	11801856	65490184	67586896	62080440	driver [ANSI driver] close read End
0.533979	18053656	25392792	44330840	8512	221006	859038	850526	5309776	11801856	65490251	67586976	62277200	driver [ANSI driver] close read Begin
0.533999	18053656	25392792	44330840	8512	221006	859041	850529	5309776	11801856	65490316	67587056	62277280	driver [ANSI driver] close read End
0.534011	17529432	25392792	44330840	8506	221006	859059	850553	5112720	11801856	65490899	67587680	62474960	driver [ANSI driver] Open Begin
0.534478	17529432	25392792	44330840	8506	221006	859062	850556	5112720	11801856	65490958	67587752	62475032	driver [ANSI driver] Open End
0.534482	17529432	25392792	44330840	8506	221006	859065	850559	5112728	11801856	65491026	67587832	62475104	driver [ANSI driver] GetFileSize Begin
0.534825	17529432	25392792	44330840	8506	221006	859070	850564	5112728	11801856	65491216	67588040	62475312	driver [ANSI driver] GetFileSize End
0.534829	17529432	25392792	44330840	8505	221006	859072	850567	5112680	11801856	65491242	67588072	62475392	File BasicFill Begin
0.534838	18053656	25392792	44330840	8511	221006	859080	850569	5374904	11801856	65753480	67850328	62475424	driver [ANSI driver] fseek Begin
0.534842	18053656	25392792	44330840	8511	221006	859083	850572	5374896	11801856	65753540	67850400	62475504	driver [ANSI driver] fseek End
0.534844	18053656	25392792	44330840	8511	221006	859086	850575	5374904	11801856	65753602	67850480	62475576	driver [ANSI driver] fread Begin
0.534892	18053656	25392792	44330840	8511	221006	859089	850578	5374896	11801856	65753662	67850552	62475656	driver [ANSI driver] fread End
0.534903	18053656	25392792	44330840	8510	221006	859091	850581	5374856	11801856	65753686	67850584	62475728	File BasicFill End
0.534912	18053656	25392792	44330840	8514	221006	859110	850596	5375360	11801856	65754509	67851520	62476160	driver [ANSI driver] Open Begin
0.535348	18053656	25392792	44330840	8514	221006	859113	850599	5375360	11801856	65754568	67851592	62476232	driver [ANSI driver] Open End
0.535352	18053656	25392792	44330840	8514	221006	859116	850602	5375368	11801856	65754636	67851672	62476304	driver [ANSI driver] GetFileSize Begin
0.535693	18053656	25392792	44330840	8514	221006	859121	850607	5375368	11801856	65754826	67851880	62476512	driver [ANSI driver] GetFileSize End
0.535697	18053656	25392792	44330840	8513	221006	859123	850610	5375320	11801856	65754852	67851912	62476592	File BasicFill Begin
0.535705	18577880	25392792	44330840	8519	221006	859131	850612	5637544	11801856	66017090	68114168	62476624	driver [ANSI driver] fseek Begin
0.535709	18577880	25392792	44330840	8519	221006	859134	850615	5637536	11801856	66017150	68114240	62476704	driver [ANSI driver] fseek End
0.535712	18577880	25392792	44330840	8519	221006	859137	850618	5637544	11801856	66017212	68114320	62476776	driver [ANSI driver] fread Begin
0.535754	18577880	25392792	44330840	8519	221006	859140	850621	5637536	11801856	66017272	68114392	62476856	driver [ANSI driver] fread End
0.535764	18577880	25392792	44330840	8518	221006	859142	850624	5637496	11801856	66017296	68114424	62476928	File BasicFill End
0.535773	18577880	25392792	44330840	8520	221006	859159	850639	5637584	11801856	66017775	68114944	62477360	driver [ANSI driver] Open Begin
0.536208	18577880	25392792	44330840	8520	221006	859162	850642	5637584	11801856	66017834	68115016	62477432	driver [ANSI driver] Open End
0.536223	18577880	25392792	44330840	8520	221006	859165	850645	5637592	11801856	66017902	68115096	62477504	driver [ANSI driver] GetFileSize Begin
0.536563	18577880	25392792	44330840	8520	221006	859170	850650	5637592	11801856	66018092	68115304	62477712	driver [ANSI driver] GetFileSize End
0.536567	18577880	25392792	44330840	8519	221006	859172	850653	5637544	11801856	66018118	68115336	62477792	File BasicFill Begin
0.536574	18577880	25392792	44330840	8524	221006	859179	850655	5834224	11801856	66214812	68312048	62477824	driver [ANSI driver] fseek Begin
0.536578	18577880	25392792	44330840	8524	221006	859182	850658	5834216	11801856	66214872	68312120	62477904	driver [ANSI driver] fseek End
0.536581	18577880	25392792	44330840	8524	221006	859185	850661	5834224	11801856	66214934	68312200	62477976	driver [ANSI driver] fread Begin
0.536619	18577880	25392792	44330840	8524	221006	859188	850664	5834216	11801856	66214994	68312272	62478056	driver [ANSI driver] fread End
0.536627	18577880	25392792	44330840	8523	221006	859190	850667	5834176	11801856	66215018	68312304	62478128	File BasicFill End
0.536635	18577880	25392792	44330840	8525	221006	859207	850682	5834264	11801856	66215497	68312824	62478560	driver [ANSI driver] Open Begin
0.537066	18577880	25392792	44330840	8525	221006	859210	850685	5834264	11801856	66215556	68312896	62478632	driver [ANSI driver] Open End
0.537070	18577880	25392792	44330840	8525	221006	859213	850688	5834272	11801856	66215624	68312976	62478704	driver [ANSI driver] GetFileSize Begin
0.537412	18577880	25392792	44330840	8525	221006	859218	850693	5834272	11801856	66215814	68313184	62478912	driver [ANSI driver] GetFileSize End
0.537416	18577880	25392792	44330840	8524	221006	859220	850696	5834224	11801856	66215840	68313216	62478992	File BasicFill Begin
0.537424	18577880	25392792	44330840	8529	221006	859227	850698	6030904	11801856	66412534	68509928	62479024	driver [ANSI driver] fseek Begin
0.537428	18577880	25392792	44330840	8529	221006	859230	850701	6030896	11801856	66412594	68510000	62479104	driver [ANSI driver] fseek End
0.537431	18577880	25392792	44330840	8529	221006	859233	850704	6030904	11801856	66412656	68510080	62479176	driver [ANSI driver] fread Begin
0.537471	18577880	25392792	44330840	8529	221006	859236	850707	6030896	11801856	66412716	68510152	62479256	driver [ANSI driver] fread End
0.537480	18577880	25392792	44330840	8528	221006	859238	850710	6030856	11801856	66412740	68510184	62479328	File BasicFill End
0.553528	18577880	25392792	44330840	8529	221006	879902	871373	6030904	11801856	69498183	72091504	66060600	driver [ANSI driver] close read Begin
0.553558	18577880	25392792	44330840	8529	221006	879905	871376	6030904	11801856	69498248	72091584	66060680	driver [ANSI driver] close read End
0.553562	18577880	25392792	44330840	8523	221006	879908	871385	5768680	11801856	69498315	72091664	66322984	driver [ANSI driver] close read Begin
0.553583	18577880	25392792	44330840	8523	221006	879911	871388	5768680	11801856	69498380	72091744	66323064	driver [ANSI driver] close read End
0.553587	18053656	25392792	44330840	8517	221006	879914	871397	5506456	11801856	69498447	72091824	66585368	driver [ANSI driver] close read Begin
0.553608	18053656	25392792	44330840	8517	221006	879917	871400	5506456	11801856	69498512	72091904	66585448	driver [ANSI driver] close read End
0.553611	18053656	25392792	44330840	8512	221006	879920	871408	5309776	11801856	69498579	72091984	66782208	driver [ANSI driver] close read Begin
0.553632	18053656	25392792	44330840	8512	221006	879923	871411	5309776	11801856	69498644	72092064	66782288	driver [ANSI driver] close read End
0.553678	17529432	25392792	44330840	7280	221006	880010	872730	5024624	11801856	69502814	72096912	67072288	Dictionary domain Root Compile Begin
0.553682	17529432	25392792	44330840	7289	221006	880025	872736	5026472	11801856	69504289	72098888	67072416	Dictionary domain Root Compile End
0.553778	18053656	25392792	44330840	7296	221006	880041	872745	5418360	11801856	69898093	72492704	67074344	Task Selective Naive Bayes Training .SlaveInitialize End
